ID,Calories_Burned
TEST_5816,65.09535177717945
TEST_5817,9.320053050336846
TEST_5818,78.90115530834163
TEST_5819,17.356361700864888
TEST_5820,40.03839847144783
TEST_5821,143.54639847812368
TEST_5822,19.632674096926056
TEST_5823,49.6870928809946
TEST_5824,130.3659465768047
TEST_5825,160.5923412323854
TEST_5826,241.8681134521559
TEST_5827,42.526048067323366
TEST_5828,204.17742577005495
TEST_5829,170.26530813158158
TEST_5830,19.77384336116601
TEST_5831,55.976494282752775
TEST_5832,203.35923696956033
TEST_5833,89.50111874731678
TEST_5834,60.861541105929405
TEST_5835,7.918504208372768
TEST_5836,71.4311049000264
TEST_5837,128.26925639199968
TEST_5838,133.63822579893025
TEST_5839,25.374896868487387
TEST_5840,157.78123874689655
TEST_5841,85.89368757393598
TEST_5842,157.78913865770997
TEST_5843,141.94971825585904
TEST_5844,14.349792302729702
TEST_5845,146.2442582829009
TEST_5846,48.47030069502699
TEST_5847,222.2175062301344
TEST_5848,117.37831062956018
TEST_5849,76.80681109326743
TEST_5850,3.101250860964772
TEST_5851,31.596330589737896
TEST_5852,83.1365198929234
TEST_5853,68.2911735777095
TEST_5854,186.10669440123417
TEST_5855,5.715509415692495
TEST_5856,261.4277492108581
TEST_5857,196.47124446535733
TEST_5858,11.320407012939937
TEST_5859,42.509295396704466
TEST_5860,90.22820878745416
TEST_5861,6.549214080900246
TEST_5862,35.28296856388617
TEST_5863,53.56594786913671
TEST_5864,18.016307901661495
TEST_5865,52.510280303460405
TEST_5866,202.5133574466651
TEST_5867,40.65447922567034
TEST_5868,197.26399340475552
TEST_5869,125.50258810877196
TEST_5870,110.13474274276832
TEST_5871,146.77291794164913
TEST_5872,18.629731574073993
TEST_5873,70.90820489308706
TEST_5874,85.21946892184583
TEST_5875,46.942843150944974
TEST_5876,138.08253362883625
TEST_5877,31.314380782050943
TEST_5878,13.160613387400328
TEST_5879,32.79938400764806
TEST_5880,23.452767514863915
TEST_5881,18.688430204591384
TEST_5882,10.028464323219612
TEST_5883,141.186108309467
TEST_5884,90.10451732542288
TEST_5885,69.12526563775238
TEST_5886,28.06679459441071
TEST_5887,13.311068184213614
TEST_5888,165.29037585233957
TEST_5889,53.18264556750718
TEST_5890,57.74179726990492
TEST_5891,47.708804062754986
TEST_5892,134.2678086513706
TEST_5893,61.348582182989375
TEST_5894,90.25339356011304
TEST_5895,124.1273938928202
TEST_5896,4.212368148997323
TEST_5897,150.43078735342164
TEST_5898,126.7779303952234
TEST_5899,64.11775102212556
TEST_5900,24.159859631651862
TEST_5901,66.18456030677568
TEST_5902,69.8748433445333
TEST_5903,32.85909761967635
TEST_5904,23.03650307958117
TEST_5905,139.58312784348132
TEST_5906,110.55489103508404
TEST_5907,35.95766408335165
TEST_5908,137.3651210255324
TEST_5909,83.08800460426056
TEST_5910,44.74930286552524
TEST_5911,158.14779382728452
TEST_5912,12.538350938833924
TEST_5913,228.5144996819581
TEST_5914,160.95332092902387
TEST_5915,19.154214067890823
TEST_5916,86.45658050494205
TEST_5917,165.3387883143841
TEST_5918,149.93565890893592
TEST_5919,128.0293737596578
TEST_5920,84.25608053571347
TEST_5921,206.77328833776875
TEST_5922,134.326245425044
TEST_5923,123.21144951792763
TEST_5924,16.71965160691807
TEST_5925,68.38957189245771
TEST_5926,6.0836369732431965
TEST_5927,153.0563283988738
TEST_5928,12.09286480011997
TEST_5929,111.25590681874564
TEST_5930,153.9035134003653
TEST_5931,68.12916686433174
TEST_5932,144.68510036409265
TEST_5933,26.984952691144127
TEST_5934,29.81091038847216
TEST_5935,11.890030733924378
TEST_5936,51.29169857257957
TEST_5937,69.96041613526248
TEST_5938,27.9277673104372
TEST_5939,5.031726071496504
TEST_5940,22.84179661543207
TEST_5941,16.546106686735733
TEST_5942,146.97795936054058
TEST_5943,32.424081398934085
TEST_5944,94.39463831638012
TEST_5945,117.63318141174446
TEST_5946,93.46537097337384
TEST_5947,86.48529745009807
TEST_5948,59.326180426422766
TEST_5949,149.04031477556916
TEST_5950,28.88537487364814
TEST_5951,19.720141714855476
TEST_5952,25.78558332105922
TEST_5953,20.809862332804265
TEST_5954,165.73809180289803
TEST_5955,67.19589205198477
TEST_5956,42.745251931676094
TEST_5957,132.8319809217361
TEST_5958,66.71400605795846
TEST_5959,88.08849718817848
TEST_5960,107.19417104590237
TEST_5961,40.20687183091234
TEST_5962,55.68285070492028
TEST_5963,16.54140177103288
TEST_5964,179.21450720478472
TEST_5965,103.95632750676428
TEST_5966,146.176550469641
TEST_5967,153.50153695955865
TEST_5968,72.24360800675527
TEST_5969,163.0646648127148
TEST_5970,144.88201983222584
TEST_5971,161.04770314793365
TEST_5972,245.48119685268625
TEST_5973,153.77933981968866
TEST_5974,54.517517541095536
TEST_5975,118.61201646024882
TEST_5976,5.413443697968696
TEST_5977,102.65766250126582
TEST_5978,26.69758924987449
TEST_5979,19.946507671082827
TEST_5980,97.0908910911376
TEST_5981,113.84889723915688
TEST_5982,72.62556711174047
TEST_5983,147.99941728503532
TEST_5984,20.65943680209157
TEST_5985,70.13653732250468
TEST_5986,101.80713414647072
TEST_5987,148.29946108785882
TEST_5988,119.18025249056213
TEST_5989,81.05335937270762
TEST_5990,139.67199960965397
TEST_5991,56.68368954039923
TEST_5992,149.4763504765788
TEST_5993,228.25380410175103
TEST_5994,61.400100877515335
TEST_5995,60.0020405057784
TEST_5996,174.35470036084033
TEST_5997,103.79263653412166
TEST_5998,73.68256218585779
TEST_5999,131.16999324405
TEST_6000,126.99780014801996
TEST_6001,5.3810807850782085
TEST_6002,138.37809814786823
TEST_6003,10.123686666804248
TEST_6004,192.24899304709152
TEST_6005,101.14674033428533
TEST_6006,17.109592346864556
TEST_6007,13.815971433068956
TEST_6008,86.79740078861647
TEST_6009,51.09633139582406
TEST_6010,115.99827581511192
TEST_6011,135.34370887311476
TEST_6012,69.28194187410476
TEST_6013,89.31964398044045
TEST_6014,30.778125500587464
TEST_6015,11.617947531595796
TEST_6016,62.04103279178915
TEST_6017,66.47525829929182
TEST_6018,211.34295285261155
TEST_6019,53.75275607430345
TEST_6020,77.28746822666666
TEST_6021,57.998560126890986
TEST_6022,8.7780911185934
TEST_6023,161.31253738027658
TEST_6024,179.39731250711654
TEST_6025,175.88259609593138
TEST_6026,17.868324785200453
TEST_6027,9.584897155832945
TEST_6028,32.50608821602637
TEST_6029,126.2460017087678
TEST_6030,34.09817360620547
TEST_6031,116.73554018136454
TEST_6032,37.432436618058816
TEST_6033,125.80622721214432
TEST_6034,22.44550555202919
TEST_6035,74.34739384691049
TEST_6036,146.45013603580716
TEST_6037,23.45401451874094
TEST_6038,106.7180937304904
TEST_6039,18.541863356595748
TEST_6040,75.15915905049529
TEST_6041,101.31706740682236
TEST_6042,64.82996651231119
TEST_6043,97.79909127448632
TEST_6044,28.7869763504874
TEST_6045,26.151744679272095
TEST_6046,80.58647134101811
TEST_6047,34.23997907010181
TEST_6048,18.036730008747774
TEST_6049,42.85196704884347
TEST_6050,63.59335902035024
TEST_6051,58.5384318393988
TEST_6052,15.609558629647449
TEST_6053,115.70618723901966
TEST_6054,184.4755869820553
TEST_6055,141.07583306063245
TEST_6056,188.203092675255
TEST_6057,47.356507074350205
TEST_6058,170.35720086546215
TEST_6059,37.66095481619201
TEST_6060,82.11255720028808
TEST_6061,94.34487117985104
TEST_6062,24.531860218825447
TEST_6063,179.8222722205521
TEST_6064,36.461019875407274
TEST_6065,5.99627835806579
TEST_6066,70.68398361053346
TEST_6067,42.37436321818229
TEST_6068,29.315220083445222
TEST_6069,57.57557134999931
TEST_6070,60.20918647268025
TEST_6071,44.61066724670561
TEST_6072,55.82773678278496
TEST_6073,220.62778885336365
TEST_6074,88.80997642067965
TEST_6075,92.94057341626872
TEST_6076,17.086522049771947
TEST_6077,34.6058824277612
TEST_6078,161.01528573498825
TEST_6079,69.63428300698163
TEST_6080,37.7425900661647
TEST_6081,28.71835215962939
TEST_6082,85.53674289131688
TEST_6083,145.15189066605538
TEST_6084,127.00203764192052
TEST_6085,32.27774810821109
TEST_6086,117.5749944725302
TEST_6087,169.79391160536375
TEST_6088,12.167063594786311
TEST_6089,77.71821794637704
TEST_6090,144.30010672937706
TEST_6091,188.64778954197683
TEST_6092,56.02881029955098
TEST_6093,148.2727091916487
TEST_6094,10.978727362866753
TEST_6095,121.2693763804717
TEST_6096,128.00777391615046
TEST_6097,62.79335589635493
TEST_6098,123.62761635492208
TEST_6099,9.664329905382312
TEST_6100,111.67414541633458
TEST_6101,64.48871502832165
TEST_6102,5.189174235661815
TEST_6103,114.72243287995136
TEST_6104,172.32763708838146
TEST_6105,162.43356890328977
TEST_6106,28.01707454884334
TEST_6107,171.96301943481885
TEST_6108,157.2434621695333
TEST_6109,35.97496950926977
TEST_6110,8.990641030734807
TEST_6111,11.845259815731891
TEST_6112,149.82047725725263
TEST_6113,117.44203466577368
TEST_6114,166.31775509928417
TEST_6115,70.37166482659245
TEST_6116,137.35821713251752
TEST_6117,11.180863991917134
TEST_6118,203.45155102021428
TEST_6119,73.32940704324693
TEST_6120,87.57461102700314
TEST_6121,26.68869773791956
TEST_6122,52.90719002774054
TEST_6123,8.79329739625682
TEST_6124,24.029484414119512
TEST_6125,67.41323028629809
TEST_6126,197.04892995891652
TEST_6127,167.6351434606616
TEST_6128,8.801396652242468
TEST_6129,104.28469507946116
TEST_6130,41.409119514570335
TEST_6131,26.36019549494379
TEST_6132,134.99418200636353
TEST_6133,65.24421232011706
TEST_6134,30.18962869463115
TEST_6135,110.85556051773992
TEST_6136,47.976309488238606
TEST_6137,70.23182076372943
TEST_6138,48.04593841676389
TEST_6139,22.10344378998832
TEST_6140,13.419395696403312
TEST_6141,14.75382997535934
TEST_6142,47.94090284388308
TEST_6143,21.301424784873547
TEST_6144,162.439648432196
TEST_6145,152.66893689297487
TEST_6146,41.797229000649665
TEST_6147,46.04461698772209
TEST_6148,10.288038762275612
TEST_6149,161.87375393398366
TEST_6150,110.06407494143517
TEST_6151,162.83049524188692
TEST_6152,137.8010750930012
TEST_6153,60.57345372419308
TEST_6154,84.86503435087513
TEST_6155,27.555821213297502
TEST_6156,211.94805759313064
TEST_6157,70.30042870860225
TEST_6158,167.73349765397938
TEST_6159,144.15386212842714
TEST_6160,62.481061123506294
TEST_6161,77.62467424240039
TEST_6162,110.70759178650512
TEST_6163,81.18276683539156
TEST_6164,88.03180122776463
TEST_6165,86.22539115966569
TEST_6166,11.721554915078624
TEST_6167,38.46976308102081
TEST_6168,44.93437546716266
TEST_6169,181.56795907531884
TEST_6170,68.8038395018054
TEST_6171,148.05402762963507
TEST_6172,83.66043361464952
TEST_6173,44.16666628546526
TEST_6174,110.22271745883124
TEST_6175,64.7685408289859
TEST_6176,109.23649097124806
TEST_6177,82.69637157156069
TEST_6178,74.72732719523695
TEST_6179,26.762412337047877
TEST_6180,78.59983557371734
TEST_6181,159.1666763153842
TEST_6182,111.9518461519746
TEST_6183,100.94259889978191
TEST_6184,30.1699951999842
TEST_6185,58.11001877145608
TEST_6186,23.25236631062069
TEST_6187,149.24122934442755
TEST_6188,93.47449646889464
TEST_6189,70.44830625351794
TEST_6190,136.24682613782923
TEST_6191,36.320925712442424
TEST_6192,28.53293451401283
TEST_6193,16.01785922981739
TEST_6194,144.96905745311767
TEST_6195,52.75322465302969
TEST_6196,13.735022838855748
TEST_6197,14.149162632253724
TEST_6198,66.87737063549356
TEST_6199,42.36765732366467
TEST_6200,58.971444078781346
TEST_6201,196.9988255548004
TEST_6202,59.453849153439535
TEST_6203,61.56826275697179
TEST_6204,31.214266853849605
TEST_6205,64.9030171751897
TEST_6206,92.78483907266504
TEST_6207,235.6802961662657
TEST_6208,44.96497976848774
TEST_6209,26.16065133247094
TEST_6210,91.57345867862406
TEST_6211,113.0144630304378
TEST_6212,56.09743615265642
TEST_6213,153.45872167240242
TEST_6214,27.24120898502033
TEST_6215,232.2905759986841
TEST_6216,141.66399912965042
TEST_6217,178.81220085567023
TEST_6218,46.66474167515243
TEST_6219,65.70243559009758
TEST_6220,108.51251789976916
TEST_6221,6.5591302273611545
TEST_6222,5.71226196026511
TEST_6223,71.90271814210332
TEST_6224,170.41070182339448
TEST_6225,86.06618702751084
TEST_6226,133.69939630003566
TEST_6227,78.1514586999989
TEST_6228,110.98075236175218
TEST_6229,18.340130198961297
TEST_6230,35.12934770717601
TEST_6231,167.97135463973518
TEST_6232,70.98416952625914
TEST_6233,13.88738365022925
TEST_6234,170.8977479427842
TEST_6235,73.74109277353337
TEST_6236,79.72452668806923
TEST_6237,185.1083555049884
TEST_6238,119.22973145668723
TEST_6239,114.56607930741755
TEST_6240,75.39233412707661
TEST_6241,203.5327406374377
TEST_6242,219.88693192717105
TEST_6243,147.05643917584237
TEST_6244,50.06566529532456
TEST_6245,21.27958446665514
TEST_6246,153.8364051495814
TEST_6247,20.75931037534271
TEST_6248,204.0648383810384
TEST_6249,59.97846626292653
TEST_6250,140.1575811201505
TEST_6251,60.18072188996538
TEST_6252,238.3133805982599
TEST_6253,78.7010069995254
TEST_6254,175.64552464989202
TEST_6255,60.97118243079253
TEST_6256,73.64031312288292
TEST_6257,70.52905627950435
TEST_6258,6.263789121933302
TEST_6259,9.170811115163996
TEST_6260,15.966357612942051
TEST_6261,30.971969102567304
TEST_6262,147.59462937306955
TEST_6263,90.49733978109016
TEST_6264,158.67862420569753
TEST_6265,124.77673124830557
TEST_6266,181.1448185488735
TEST_6267,16.768452138699928
TEST_6268,24.538093736528445
TEST_6269,141.37358381384158
TEST_6270,63.5662267020049
TEST_6271,57.951961485014984
TEST_6272,10.475339238281292
TEST_6273,135.9395776033699
TEST_6274,192.47627561774496
TEST_6275,204.8382043499141
TEST_6276,56.504663290218986
TEST_6277,77.45271286117419
TEST_6278,184.2517136462324
TEST_6279,112.88889807283212
TEST_6280,85.82719434490308
TEST_6281,103.02607992725
TEST_6282,78.57457724384444
TEST_6283,34.197528587292005
TEST_6284,52.2624528968492
TEST_6285,7.59444637295187
TEST_6286,173.4743069753532
TEST_6287,6.950602429644801
TEST_6288,109.61706160616588
TEST_6289,8.849296708627122
TEST_6290,82.92255301902249
TEST_6291,10.909451020856842
TEST_6292,160.36540168908965
TEST_6293,142.99969525024912
TEST_6294,160.61151563965004
TEST_6295,81.55660378070624
TEST_6296,41.937681010469
TEST_6297,40.71216604786112
TEST_6298,212.3530935424349
TEST_6299,86.49924164715168
TEST_6300,170.8415929185463
TEST_6301,47.244005246880235
TEST_6302,69.17766670396855
TEST_6303,43.722372687105576
TEST_6304,95.17283617250504
TEST_6305,4.619142337631467
TEST_6306,151.41158692436832
TEST_6307,26.594761397206227
TEST_6308,126.61469877056334
TEST_6309,60.80359359998564
TEST_6310,34.33617312631102
TEST_6311,71.78307105169522
TEST_6312,86.55512309592024
TEST_6313,235.4841285445345
TEST_6314,63.43061523082928
TEST_6315,5.2690308736318965
TEST_6316,70.65898653414655
TEST_6317,38.41644278857096
TEST_6318,28.084693693363743
TEST_6319,119.85960027076092
TEST_6320,13.83384496859674
TEST_6321,21.194775914968535
TEST_6322,31.459705795244737
TEST_6323,150.7381551903675
TEST_6324,97.49099251330584
TEST_6325,98.35735269091911
TEST_6326,41.651949965858805
TEST_6327,137.74302851464185
TEST_6328,29.47336902543364
TEST_6329,62.44349516622849
TEST_6330,179.6677105855605
TEST_6331,26.874431116642658
TEST_6332,88.96839931885692
TEST_6333,94.84780236914612
TEST_6334,202.33391903700152
TEST_6335,139.44067478970166
TEST_6336,52.012369088935834
TEST_6337,36.566323341850456
TEST_6338,98.79539961955018
TEST_6339,79.22171871120095
TEST_6340,165.84806954869904
TEST_6341,41.627985340196986
TEST_6342,15.026419293479204
TEST_6343,77.49262859090184
TEST_6344,152.9731862271718
TEST_6345,27.194812691046053
TEST_6346,91.93847424795968
TEST_6347,50.71309914119636
TEST_6348,67.49011888704905
TEST_6349,16.170719065822723
TEST_6350,151.61382208989238
TEST_6351,107.70739351673276
TEST_6352,72.6909143826491
TEST_6353,20.80221672846737
TEST_6354,175.11116764832315
TEST_6355,79.06306397876831
TEST_6356,66.40423923868549
TEST_6357,59.01357395972056
TEST_6358,13.795827352050726
TEST_6359,114.09706695053984
TEST_6360,144.51054823485893
TEST_6361,38.15913764276842
TEST_6362,69.0942408319947
TEST_6363,43.78907502208595
TEST_6364,141.89011766674352
TEST_6365,6.12305320187852
TEST_6366,185.79303441774243
TEST_6367,115.0759079262459
TEST_6368,70.63540749936386
TEST_6369,88.86798098935904
TEST_6370,32.404561584646245
TEST_6371,33.544333838805535
TEST_6372,95.59818921000196
TEST_6373,124.92495567983217
TEST_6374,12.90247729549954
TEST_6375,14.21068745794324
TEST_6376,195.41320415608013
TEST_6377,124.83422756958836
TEST_6378,20.70259690190603
TEST_6379,143.56386841001222
TEST_6380,213.65480994721344
TEST_6381,10.188802109115455
TEST_6382,118.75848372188558
TEST_6383,151.81893590533974
TEST_6384,80.94473749432683
TEST_6385,40.661035529889645
TEST_6386,119.1259662923334
TEST_6387,160.03996421359662
TEST_6388,29.848551822287824
TEST_6389,6.0202713692526
TEST_6390,51.41697587941619
TEST_6391,82.49704078975624
TEST_6392,135.9087500568134
TEST_6393,62.79785149730544
TEST_6394,165.7247516663821
TEST_6395,67.78066315999627
TEST_6396,122.09798192726504
TEST_6397,46.37882026749597
TEST_6398,34.74582150668026
TEST_6399,151.79029377072558
TEST_6400,217.42051161512063
TEST_6401,183.482320329213
TEST_6402,67.66085215477116
TEST_6403,64.85348653502363
TEST_6404,138.6269477240298
TEST_6405,54.49418970231266
TEST_6406,36.50862350838331
TEST_6407,62.144397247142614
TEST_6408,67.53110682348061
TEST_6409,139.76851655548265
TEST_6410,27.422288634273787
TEST_6411,89.59660283895465
TEST_6412,133.9280196079611
TEST_6413,86.5120669495799
TEST_6414,53.15122390305075
TEST_6415,78.56161471308471
TEST_6416,11.182092589608777
TEST_6417,188.7251003175937
TEST_6418,88.5365856698061
TEST_6419,194.0563876493339
TEST_6420,152.88600673712435
TEST_6421,110.40340605531576
TEST_6422,33.28191419333848
TEST_6423,15.65916037729973
TEST_6424,29.485704141719665
TEST_6425,78.70370491780663
TEST_6426,33.409895815557405
TEST_6427,77.56115754121603
TEST_6428,92.3355271870914
TEST_6429,66.75282465027351
TEST_6430,95.89132691011864
TEST_6431,52.21121198838624
TEST_6432,4.220362457656353
TEST_6433,173.96157956398625
TEST_6434,20.503263220390195
TEST_6435,90.47870179827066
TEST_6436,26.122908052477484
TEST_6437,130.42478642193777
TEST_6438,139.32970511995285
TEST_6439,38.535280330857866
TEST_6440,49.56132799286162
TEST_6441,121.05299768086049
TEST_6442,82.04928073169431
TEST_6443,171.3420363500852
TEST_6444,196.03996589052204
TEST_6445,139.72862212043574
TEST_6446,18.520060874191195
TEST_6447,14.956647612563255
TEST_6448,50.89621131994974
TEST_6449,3.042404091931684
TEST_6450,20.102542291810742
TEST_6451,25.422293811555928
TEST_6452,40.25589038972544
TEST_6453,76.54158001476688
TEST_6454,71.08122735640156
TEST_6455,38.9966418370975
TEST_6456,46.66404653212421
TEST_6457,182.34009675055952
TEST_6458,56.46757252425842
TEST_6459,96.21360502147093
TEST_6460,78.6558980914743
TEST_6461,6.518176439489673
TEST_6462,51.496251102460626
TEST_6463,30.13091473546903
TEST_6464,80.29977872687421
TEST_6465,86.64154157649865
TEST_6466,55.972261030196904
TEST_6467,17.405335865615594
TEST_6468,23.411926508642495
TEST_6469,60.937397885900936
TEST_6470,175.50066361633444
TEST_6471,6.878696669006232
TEST_6472,82.97108386729269
TEST_6473,67.47659283985182
TEST_6474,5.782218854737683
TEST_6475,146.70522845769224
TEST_6476,140.45031250453454
TEST_6477,67.22805442419093
TEST_6478,26.154504476905952
TEST_6479,147.02863107960167
TEST_6480,23.571126334610952
TEST_6481,69.42807131953813
TEST_6482,36.65358314292902
TEST_6483,117.77692452044988
TEST_6484,91.15096877745802
TEST_6485,24.864633061565016
TEST_6486,246.3894951850988
TEST_6487,33.087743271185715
TEST_6488,44.97597895208021
TEST_6489,113.1610741019466
TEST_6490,93.82794527997429
TEST_6491,18.95467852056892
TEST_6492,87.23710033916068
TEST_6493,87.0929526305953
TEST_6494,36.69645489778587
TEST_6495,7.444570407813731
TEST_6496,15.831609552333832
TEST_6497,64.31942959693046
TEST_6498,108.99625761195674
TEST_6499,193.71570706961535
TEST_6500,206.2302328181197
TEST_6501,98.08670521864794
TEST_6502,43.972406697167486
TEST_6503,11.845849175908622
TEST_6504,47.46598380205638
TEST_6505,41.58351384385698
TEST_6506,75.94681429818874
TEST_6507,223.1353356411096
TEST_6508,54.928329981495814
TEST_6509,37.69125770563621
TEST_6510,126.5939417217877
TEST_6511,100.94935055207928
TEST_6512,19.280519900911727
TEST_6513,102.07640590846458
TEST_6514,33.657871601977035
TEST_6515,11.838344809863816
TEST_6516,158.12318965019122
TEST_6517,58.40073948173253
TEST_6518,67.52590644619316
TEST_6519,80.69453202767394
TEST_6520,151.37805252523674
TEST_6521,226.93957964028684
TEST_6522,159.9077667056778
TEST_6523,14.856907348109274
TEST_6524,100.2127807722721
TEST_6525,23.951802180578596
TEST_6526,72.85111576343455
TEST_6527,150.50333953981848
TEST_6528,21.605859226229544
TEST_6529,94.23710679415426
TEST_6530,11.265869344325854
TEST_6531,219.1151836500313
TEST_6532,10.628251779910556
TEST_6533,0.0
TEST_6534,34.49642193493019
TEST_6535,109.40509380613004
TEST_6536,152.2239694407044
TEST_6537,65.89110547156395
TEST_6538,167.88921631181535
TEST_6539,138.72526942301002
TEST_6540,80.34164383795323
TEST_6541,9.508829919589989
TEST_6542,56.44409900975501
TEST_6543,41.210290937268695
TEST_6544,96.58606290707802
TEST_6545,102.24906180827224
TEST_6546,31.75963489625967
TEST_6547,224.90818046777613
TEST_6548,16.973831028812043
TEST_6549,121.98677766819866
TEST_6550,209.66523083253588
TEST_6551,87.02309000628622
TEST_6552,101.56193678462334
TEST_6553,58.41489356898265
TEST_6554,78.38662010672977
TEST_6555,32.18121521765653
TEST_6556,91.6812395875896
TEST_6557,157.28461869818054
TEST_6558,124.71035364796316
TEST_6559,82.33276579021745
TEST_6560,23.457858217606898
TEST_6561,41.94437200376427
TEST_6562,30.53230365725298
TEST_6563,28.059815299725894
TEST_6564,172.44290058883615
TEST_6565,129.05130879813575
TEST_6566,43.70057040072346
TEST_6567,164.07408728981784
TEST_6568,199.52401273694207
TEST_6569,9.71921427620285
TEST_6570,9.347304271776268
TEST_6571,200.414535650025
TEST_6572,24.114985172937253
TEST_6573,41.23416374327471
TEST_6574,43.45057712137367
TEST_6575,129.91075151642292
TEST_6576,126.80127395253572
TEST_6577,18.699542989205575
TEST_6578,48.48106246210803
TEST_6579,74.9685115312369
TEST_6580,20.558948760300545
TEST_6581,82.6104223774742
TEST_6582,14.961361963122355
TEST_6583,34.54623971554631
TEST_6584,60.42221578224377
TEST_6585,105.20096884582712
TEST_6586,66.06501147603683
TEST_6587,153.71684553421076
TEST_6588,156.1736921573596
TEST_6589,24.113243829193475
TEST_6590,5.427288745048091
TEST_6591,111.09796843028325
TEST_6592,71.62884926387412
TEST_6593,110.19738417766858
TEST_6594,19.225226981847403
TEST_6595,174.82248819586724
TEST_6596,17.987035256440773
TEST_6597,31.163217316489636
TEST_6598,22.46717307959415
TEST_6599,17.609156312930278
TEST_6600,127.70892724808432
TEST_6601,14.334824424622932
TEST_6602,13.429206793523043
TEST_6603,12.460326732528523
TEST_6604,149.04644115417605
TEST_6605,79.39873132009187
TEST_6606,15.911022914881492
TEST_6607,153.92339004896172
TEST_6608,148.63266095079226
TEST_6609,99.84034669236934
TEST_6610,24.999100269380993
TEST_6611,34.76465395157167
TEST_6612,40.15756205710818
TEST_6613,28.407296203860607
TEST_6614,36.788665848700326
TEST_6615,29.08476982241892
TEST_6616,41.03687979887097
TEST_6617,13.45318111376841
TEST_6618,143.78781584154848
TEST_6619,50.72031817156182
TEST_6620,239.52638812958156
TEST_6621,30.69142997778336
TEST_6622,190.466483123582
TEST_6623,37.12137486169892
TEST_6624,181.17440276384633
TEST_6625,208.96670098410388
TEST_6626,103.61300031094328
TEST_6627,26.599724122334607
TEST_6628,73.47689462665939
TEST_6629,43.61959697909033
TEST_6630,25.763853246447255
TEST_6631,132.63537675057967
TEST_6632,73.39968990660856
TEST_6633,201.6076032890044
TEST_6634,4.6705502766974645
TEST_6635,133.09077443012828
TEST_6636,13.636081569156769
TEST_6637,38.01979190084778
TEST_6638,37.766973797554655
TEST_6639,45.04149185433889
TEST_6640,171.00059234412373
TEST_6641,212.60782566785903
TEST_6642,202.6599196928399
TEST_6643,48.263952688786645
TEST_6644,3.950989137208816
TEST_6645,77.21998631413162
TEST_6646,45.26330107845147
TEST_6647,174.14140713385245
TEST_6648,13.147902539061176
TEST_6649,87.93934957757567
TEST_6650,215.93413749364305
TEST_6651,6.793162430452991
TEST_6652,121.94731945850572
TEST_6653,100.6160402346276
TEST_6654,188.9728321231242
TEST_6655,46.90264364253492
TEST_6656,117.27459059353748
TEST_6657,163.5809965265941
TEST_6658,156.47204975048328
TEST_6659,98.1802901806856
TEST_6660,94.02280762431457
TEST_6661,9.3063261156314
TEST_6662,54.69234327487217
TEST_6663,175.0612302446606
TEST_6664,203.5875807432615
TEST_6665,63.34606686997004
TEST_6666,59.62160449127472
TEST_6667,43.726712170067984
TEST_6668,120.787962805749
TEST_6669,79.83561958874436
TEST_6670,98.59150910879178
TEST_6671,130.81359370821826
TEST_6672,174.14584648785325
TEST_6673,66.16780735715284
TEST_6674,47.32302107830457
TEST_6675,185.42160995445505
TEST_6676,81.00657280433506
TEST_6677,170.4444879358771
TEST_6678,161.36111531561815
TEST_6679,57.93576404230625
TEST_6680,116.76694557725484
TEST_6681,58.69594538820031
TEST_6682,170.932270335609
TEST_6683,54.65438086915665
TEST_6684,108.82056928325582
TEST_6685,29.21193714965767
TEST_6686,7.987355294515016
TEST_6687,100.73099482927194
TEST_6688,40.14793440727512
TEST_6689,10.703124243662426
TEST_6690,79.24696326271173
TEST_6691,90.74599434011084
TEST_6692,54.76444833968176
TEST_6693,124.34294144795258
TEST_6694,94.08884994540864
TEST_6695,84.23521282929838
TEST_6696,5.763496095503598
TEST_6697,21.391943640263428
TEST_6698,120.55401539005676
TEST_6699,29.643044408079355
TEST_6700,140.52007121640136
TEST_6701,45.837225695775224
TEST_6702,158.98614897838277
TEST_6703,87.7084867087095
TEST_6704,116.1418409679516
TEST_6705,15.401071901762862
TEST_6706,110.07189020015788
TEST_6707,26.14607241456529
TEST_6708,14.024244820090225
TEST_6709,173.51956239005594
TEST_6710,151.55900853289668
TEST_6711,112.67087412618912
TEST_6712,155.6543963338212
TEST_6713,18.87513816230886
TEST_6714,82.87212200824649
TEST_6715,52.91990938141888
TEST_6716,7.311424369688398
TEST_6717,42.57384209140723
TEST_6718,53.727001592398786
TEST_6719,23.11612144646574
TEST_6720,178.16235582494275
TEST_6721,40.326396861655695
TEST_6722,5.089345617548867
TEST_6723,106.64725723489477
TEST_6724,89.22999997641233
TEST_6725,130.18560744916675
TEST_6726,99.6808185096104
TEST_6727,5.87339882744597
TEST_6728,196.0497380421179
TEST_6729,19.339889887301197
TEST_6730,190.3009372122839
TEST_6731,25.508930986965083
TEST_6732,68.47578353542927
TEST_6733,69.6065822429326
TEST_6734,80.85925524271826
TEST_6735,29.3395361567958
TEST_6736,49.6552172820534
TEST_6737,7.132923877790802
TEST_6738,56.62591970280463
TEST_6739,8.16011466949016
TEST_6740,4.338614757213967
TEST_6741,89.21846602160669
TEST_6742,118.90384563769858
TEST_6743,33.36111181894051
TEST_6744,139.36122250782492
TEST_6745,43.59075219043025
TEST_6746,30.68852799613177
TEST_6747,168.19120811885745
TEST_6748,149.97622589847458
