ID,Calories_Burned
TEST_3812,77.0
TEST_3813,135.0
TEST_3814,123.0
TEST_3815,119.0
TEST_3816,182.0
TEST_3817,107.0
TEST_3818,123.0
TEST_3819,140.0
TEST_3820,16.0
TEST_3821,17.0
TEST_3822,120.0
TEST_3823,109.0
TEST_3824,123.0
TEST_3825,75.0
TEST_3826,156.0
TEST_3827,21.0
TEST_3828,87.0
TEST_3829,179.0
TEST_3830,19.0
TEST_3831,43.0
TEST_3832,98.0
TEST_3833,81.0
TEST_3834,89.0
TEST_3835,83.0
TEST_3836,71.0
TEST_3837,138.0
TEST_3838,50.0
TEST_3839,37.0
TEST_3840,148.0
TEST_3841,91.0
TEST_3842,130.0
TEST_3843,62.0
TEST_3844,120.0
TEST_3845,75.0
TEST_3846,46.0
TEST_3847,40.0
TEST_3848,40.0
TEST_3849,72.0
TEST_3850,92.0
TEST_3851,191.0
TEST_3852,83.0
TEST_3853,7.0
TEST_3854,30.0
TEST_3855,75.0
TEST_3856,79.0
TEST_3857,61.0
TEST_3858,64.0
TEST_3859,24.0
TEST_3860,123.0
TEST_3861,89.0
TEST_3862,9.0
TEST_3863,70.0
TEST_3864,73.0
TEST_3865,17.0
TEST_3866,14.0
TEST_3867,13.0
TEST_3868,93.0
TEST_3869,19.0
TEST_3870,19.0
TEST_3871,218.0
TEST_3872,89.0
TEST_3873,144.0
TEST_3874,123.0
TEST_3875,106.0
TEST_3876,94.0
TEST_3877,42.0
TEST_3878,123.0
TEST_3879,32.0
TEST_3880,160.0
TEST_3881,117.0
TEST_3882,139.0
TEST_3883,179.0
TEST_3884,43.0
TEST_3885,58.0
TEST_3886,110.0
TEST_3887,136.0
TEST_3888,25.0
TEST_3889,84.0
TEST_3890,9.0
TEST_3891,101.0
TEST_3892,55.0
TEST_3893,100.0
TEST_3894,42.0
TEST_3895,44.0
TEST_3896,73.0
TEST_3897,190.0
TEST_3898,47.0
TEST_3899,58.0
TEST_3900,138.0
TEST_3901,130.0
TEST_3902,84.0
TEST_3903,87.0
TEST_3904,52.0
TEST_3905,61.0
TEST_3906,135.0
TEST_3907,120.0
TEST_3908,23.0
TEST_3909,6.0
TEST_3910,117.0
TEST_3911,9.0
TEST_3912,19.0
TEST_3913,38.0
TEST_3914,20.0
TEST_3915,120.0
TEST_3916,13.0
TEST_3917,188.0
TEST_3918,223.0
TEST_3919,121.0
TEST_3920,179.0
TEST_3921,183.0
TEST_3922,35.0
TEST_3923,106.0
TEST_3924,43.0
TEST_3925,88.0
TEST_3926,97.0
TEST_3927,94.0
TEST_3928,110.0
TEST_3929,118.0
TEST_3930,20.0
TEST_3931,92.0
TEST_3932,133.0
TEST_3933,102.0
TEST_3934,29.0
TEST_3935,12.0
TEST_3936,62.0
TEST_3937,101.0
TEST_3938,65.0
TEST_3939,64.0
TEST_3940,16.0
TEST_3941,67.0
TEST_3942,139.0
TEST_3943,50.0
TEST_3944,12.0
TEST_3945,29.0
TEST_3946,57.0
TEST_3947,96.0
TEST_3948,5.0
TEST_3949,82.0
TEST_3950,11.0
TEST_3951,16.0
TEST_3952,52.0
TEST_3953,173.0
TEST_3954,110.0
TEST_3955,59.0
TEST_3956,43.0
TEST_3957,74.0
TEST_3958,97.0
TEST_3959,118.0
TEST_3960,40.0
TEST_3961,74.0
TEST_3962,156.0
TEST_3963,102.0
TEST_3964,22.0
TEST_3965,127.0
TEST_3966,75.0
TEST_3967,48.0
TEST_3968,142.0
TEST_3969,30.0
TEST_3970,73.0
TEST_3971,114.0
TEST_3972,7.0
TEST_3973,120.0
TEST_3974,9.0
TEST_3975,102.0
TEST_3976,13.0
TEST_3977,100.0
TEST_3978,30.0
TEST_3979,75.0
TEST_3980,6.0
TEST_3981,66.0
TEST_3982,25.0
TEST_3983,112.0
TEST_3984,146.0
TEST_3985,10.0
TEST_3986,9.0
TEST_3987,87.0
TEST_3988,89.0
TEST_3989,90.0
TEST_3990,160.0
TEST_3991,52.0
TEST_3992,119.0
TEST_3993,81.0
TEST_3994,10.0
TEST_3995,6.0
TEST_3996,53.0
TEST_3997,181.0
TEST_3998,53.0
TEST_3999,37.0
TEST_4000,58.0
TEST_4001,83.0
TEST_4002,43.0
TEST_4003,130.0
TEST_4004,28.0
TEST_4005,35.0
TEST_4006,123.0
TEST_4007,64.0
TEST_4008,97.0
TEST_4009,123.0
TEST_4010,14.0
TEST_4011,112.0
TEST_4012,98.0
TEST_4013,99.0
TEST_4014,201.0
TEST_4015,181.0
TEST_4016,4.0
TEST_4017,3.0
TEST_4018,32.0
TEST_4019,62.0
TEST_4020,107.0
TEST_4021,32.0
TEST_4022,99.0
TEST_4023,49.0
TEST_4024,194.0
TEST_4025,81.0
TEST_4026,130.0
TEST_4027,108.0
TEST_4028,164.0
TEST_4029,173.0
TEST_4030,144.0
TEST_4031,109.0
TEST_4032,63.0
TEST_4033,60.0
TEST_4034,115.0
TEST_4035,82.0
TEST_4036,105.0
TEST_4037,5.0
TEST_4038,167.0
TEST_4039,29.0
TEST_4040,9.0
TEST_4041,167.0
TEST_4042,138.0
TEST_4043,96.0
TEST_4044,81.0
TEST_4045,44.0
TEST_4046,162.0
TEST_4047,26.0
TEST_4048,69.0
TEST_4049,38.0
TEST_4050,85.0
TEST_4051,11.0
TEST_4052,28.0
TEST_4053,23.0
TEST_4054,27.0
TEST_4055,7.0
TEST_4056,29.0
TEST_4057,57.0
TEST_4058,124.0
TEST_4059,14.0
TEST_4060,220.0
TEST_4061,204.0
TEST_4062,140.0
TEST_4063,4.0
TEST_4064,49.0
TEST_4065,128.0
TEST_4066,57.0
TEST_4067,13.0
TEST_4068,98.0
TEST_4069,24.0
TEST_4070,85.0
TEST_4071,146.0
TEST_4072,67.0
TEST_4073,169.0
TEST_4074,47.0
TEST_4075,43.0
TEST_4076,89.0
TEST_4077,177.0
TEST_4078,110.0
TEST_4079,92.0
TEST_4080,96.0
TEST_4081,50.0
TEST_4082,20.0
TEST_4083,148.0
TEST_4084,12.0
TEST_4085,81.0
TEST_4086,103.0
TEST_4087,32.0
TEST_4088,22.0
TEST_4089,162.0
TEST_4090,15.0
TEST_4091,105.0
TEST_4092,51.0
TEST_4093,109.0
TEST_4094,51.0
TEST_4095,65.0
TEST_4096,114.0
TEST_4097,100.0
TEST_4098,12.0
TEST_4099,202.0
TEST_4100,25.0
TEST_4101,112.0
TEST_4102,96.0
TEST_4103,131.0
TEST_4104,59.0
TEST_4105,48.0
TEST_4106,70.0
TEST_4107,179.0
TEST_4108,84.0
TEST_4109,48.0
TEST_4110,69.0
TEST_4111,10.0
TEST_4112,73.0
TEST_4113,77.0
TEST_4114,25.0
TEST_4115,143.0
TEST_4116,21.0
TEST_4117,29.0
TEST_4118,121.0
TEST_4119,126.0
TEST_4120,92.0
TEST_4121,73.0
TEST_4122,14.0
TEST_4123,41.0
TEST_4124,70.0
TEST_4125,69.0
TEST_4126,105.0
TEST_4127,100.0
TEST_4128,71.0
TEST_4129,115.0
TEST_4130,111.0
TEST_4131,4.0
TEST_4132,79.0
TEST_4133,13.0
TEST_4134,46.0
TEST_4135,144.0
TEST_4136,75.0
TEST_4137,94.0
TEST_4138,8.0
TEST_4139,137.0
TEST_4140,10.0
TEST_4141,110.0
TEST_4142,49.0
TEST_4143,102.0
TEST_4144,108.0
TEST_4145,65.0
TEST_4146,34.0
TEST_4147,28.0
TEST_4148,152.0
TEST_4149,29.0
TEST_4150,166.0
TEST_4151,15.0
TEST_4152,110.0
TEST_4153,138.0
TEST_4154,97.0
TEST_4155,171.0
TEST_4156,114.0
TEST_4157,177.0
TEST_4158,142.0
TEST_4159,57.0
TEST_4160,60.0
TEST_4161,132.0
TEST_4162,82.0
TEST_4163,83.0
TEST_4164,130.0
TEST_4165,31.0
TEST_4166,123.0
TEST_4167,42.0
TEST_4168,58.0
TEST_4169,202.0
TEST_4170,11.0
TEST_4171,153.0
TEST_4172,96.0
TEST_4173,114.0
TEST_4174,33.0
TEST_4175,109.0
TEST_4176,153.0
TEST_4177,126.0
TEST_4178,31.0
TEST_4179,12.0
TEST_4180,49.0
TEST_4181,119.0
TEST_4182,157.0
TEST_4183,68.0
TEST_4184,61.0
TEST_4185,91.0
TEST_4186,6.0
TEST_4187,61.0
TEST_4188,119.0
TEST_4189,33.0
TEST_4190,32.0
TEST_4191,92.0
TEST_4192,28.0
TEST_4193,12.0
TEST_4194,23.0
TEST_4195,79.0
TEST_4196,119.0
TEST_4197,59.0
TEST_4198,107.0
TEST_4199,6.0
TEST_4200,56.0
TEST_4201,99.0
TEST_4202,27.0
TEST_4203,14.0
TEST_4204,83.0
TEST_4205,176.0
TEST_4206,72.0
TEST_4207,106.0
TEST_4208,167.0
TEST_4209,112.0
TEST_4210,53.0
TEST_4211,27.0
TEST_4212,15.0
TEST_4213,23.0
TEST_4214,66.0
TEST_4215,95.0
TEST_4216,111.0
TEST_4217,58.0
TEST_4218,40.0
TEST_4219,112.0
TEST_4220,46.0
TEST_4221,11.0
TEST_4222,102.0
TEST_4223,190.0
TEST_4224,63.0
TEST_4225,12.0
TEST_4226,116.0
TEST_4227,144.0
TEST_4228,59.0
TEST_4229,173.0
TEST_4230,81.0
TEST_4231,107.0
TEST_4232,139.0
TEST_4233,117.0
TEST_4234,140.0
TEST_4235,150.0
TEST_4236,83.0
TEST_4237,6.0
TEST_4238,204.0
TEST_4239,6.0
TEST_4240,114.0
TEST_4241,54.0
TEST_4242,5.0
TEST_4243,96.0
TEST_4244,105.0
TEST_4245,123.0
TEST_4246,37.0
TEST_4247,114.0
TEST_4248,19.0
TEST_4249,95.0
TEST_4250,141.0
TEST_4251,132.0
TEST_4252,47.0
TEST_4253,158.0
TEST_4254,130.0
TEST_4255,50.0
TEST_4256,109.0
TEST_4257,13.0
TEST_4258,137.0
TEST_4259,17.0
TEST_4260,85.0
TEST_4261,19.0
TEST_4262,123.0
TEST_4263,127.0
TEST_4264,35.0
TEST_4265,62.0
TEST_4266,132.0
TEST_4267,94.0
TEST_4268,119.0
TEST_4269,171.0
TEST_4270,13.0
TEST_4271,116.0
TEST_4272,84.0
TEST_4273,17.0
TEST_4274,56.0
TEST_4275,116.0
TEST_4276,102.0
TEST_4277,33.0
TEST_4278,62.0
TEST_4279,20.0
TEST_4280,17.0
TEST_4281,23.0
TEST_4282,139.0
TEST_4283,139.0
TEST_4284,12.0
TEST_4285,104.0
TEST_4286,29.0
TEST_4287,20.0
TEST_4288,41.0
TEST_4289,57.0
TEST_4290,126.0
TEST_4291,170.0
TEST_4292,135.0
TEST_4293,52.0
TEST_4294,120.0
TEST_4295,84.0
TEST_4296,108.0
TEST_4297,148.0
TEST_4298,50.0
TEST_4299,187.0
TEST_4300,64.0
TEST_4301,110.0
TEST_4302,213.0
TEST_4303,115.0
TEST_4304,164.0
TEST_4305,96.0
TEST_4306,172.0
TEST_4307,166.0
TEST_4308,149.0
TEST_4309,165.0
TEST_4310,39.0
TEST_4311,88.0
TEST_4312,46.0
TEST_4313,91.0
TEST_4314,175.0
TEST_4315,143.0
TEST_4316,79.0
TEST_4317,15.0
TEST_4318,70.0
TEST_4319,55.0
TEST_4320,123.0
TEST_4321,177.0
TEST_4322,125.0
TEST_4323,14.0
TEST_4324,148.0
TEST_4325,126.0
TEST_4326,45.0
TEST_4327,91.0
TEST_4328,36.0
TEST_4329,74.0
TEST_4330,103.0
TEST_4331,70.0
TEST_4332,115.0
TEST_4333,143.0
TEST_4334,26.0
TEST_4335,41.0
TEST_4336,81.0
TEST_4337,37.0
TEST_4338,43.0
TEST_4339,87.0
TEST_4340,93.0
TEST_4341,123.0
TEST_4342,134.0
TEST_4343,151.0
TEST_4344,82.0
TEST_4345,23.0
TEST_4346,27.0
TEST_4347,38.0
TEST_4348,137.0
TEST_4349,81.0
TEST_4350,188.0
TEST_4351,131.0
TEST_4352,114.0
TEST_4353,110.0
TEST_4354,67.0
TEST_4355,58.0
TEST_4356,35.0
TEST_4357,41.0
TEST_4358,7.0
TEST_4359,25.0
TEST_4360,66.0
TEST_4361,114.0
TEST_4362,108.0
TEST_4363,88.0
TEST_4364,96.0
TEST_4365,30.0
TEST_4366,56.0
TEST_4367,154.0
TEST_4368,132.0
TEST_4369,33.0
TEST_4370,158.0
TEST_4371,34.0
TEST_4372,92.0
TEST_4373,10.0
TEST_4374,147.0
TEST_4375,66.0
TEST_4376,29.0
TEST_4377,26.0
TEST_4378,128.0
TEST_4379,35.0
TEST_4380,132.0
TEST_4381,27.0
TEST_4382,129.0
TEST_4383,7.0
TEST_4384,70.0
TEST_4385,131.0
TEST_4386,129.0
TEST_4387,156.0
TEST_4388,170.0
TEST_4389,61.0
TEST_4390,24.0
TEST_4391,13.0
TEST_4392,167.0
TEST_4393,62.0
TEST_4394,152.0
TEST_4395,28.0
TEST_4396,67.0
TEST_4397,16.0
TEST_4398,145.0
TEST_4399,57.0
TEST_4400,110.0
TEST_4401,135.0
TEST_4402,54.0
TEST_4403,17.0
TEST_4404,28.0
TEST_4405,186.0
TEST_4406,26.0
TEST_4407,73.0
TEST_4408,49.0
TEST_4409,132.0
TEST_4410,131.0
TEST_4411,29.0
TEST_4412,6.0
TEST_4413,160.0
TEST_4414,39.0
TEST_4415,125.0
TEST_4416,111.0
TEST_4417,26.0
TEST_4418,162.0
TEST_4419,68.0
TEST_4420,109.0
TEST_4421,76.0
TEST_4422,127.0
TEST_4423,161.0
TEST_4424,91.0
TEST_4425,202.0
TEST_4426,43.0
TEST_4427,4.0
TEST_4428,27.0
TEST_4429,63.0
TEST_4430,46.0
TEST_4431,127.0
TEST_4432,110.0
TEST_4433,114.0
TEST_4434,16.0
TEST_4435,117.0
TEST_4436,37.0
TEST_4437,118.0
TEST_4438,42.0
TEST_4439,103.0
TEST_4440,22.0
TEST_4441,26.0
TEST_4442,15.0
TEST_4443,66.0
TEST_4444,11.0
TEST_4445,139.0
TEST_4446,22.0
TEST_4447,25.0
TEST_4448,24.0
TEST_4449,23.0
TEST_4450,57.0
TEST_4451,15.0
TEST_4452,33.0
TEST_4453,119.0
TEST_4454,114.0
TEST_4455,34.0
TEST_4456,121.0
TEST_4457,134.0
TEST_4458,157.0
TEST_4459,151.0
TEST_4460,126.0
TEST_4461,212.0
TEST_4462,83.0
TEST_4463,61.0
TEST_4464,150.0
TEST_4465,132.0
TEST_4466,49.0
TEST_4467,29.0
TEST_4468,50.0
TEST_4469,78.0
TEST_4470,33.0
TEST_4471,62.0
TEST_4472,141.0
TEST_4473,117.0
TEST_4474,237.0
TEST_4475,98.0
TEST_4476,33.0
TEST_4477,182.0
TEST_4478,15.0
TEST_4479,253.0
TEST_4480,129.0
TEST_4481,37.0
TEST_4482,223.0
TEST_4483,113.0
TEST_4484,29.0
TEST_4485,221.0
TEST_4486,53.0
TEST_4487,86.0
TEST_4488,50.0
TEST_4489,81.0
TEST_4490,14.0
TEST_4491,26.0
TEST_4492,80.0
TEST_4493,2.0
TEST_4494,127.0
TEST_4495,40.0
TEST_4496,39.0
TEST_4497,30.0
TEST_4498,175.0
TEST_4499,134.0
TEST_4500,10.0
TEST_4501,121.0
TEST_4502,105.0
TEST_4503,178.0
TEST_4504,12.0
TEST_4505,93.0
TEST_4506,28.0
TEST_4507,162.0
TEST_4508,173.0
TEST_4509,52.0
TEST_4510,37.0
TEST_4511,37.0
TEST_4512,106.0
TEST_4513,118.0
TEST_4514,216.0
TEST_4515,111.0
TEST_4516,8.0
TEST_4517,45.0
TEST_4518,58.0
TEST_4519,41.0
TEST_4520,107.0
TEST_4521,96.0
TEST_4522,43.0
TEST_4523,14.0
TEST_4524,5.0
TEST_4525,26.0
TEST_4526,55.0
TEST_4527,77.0
TEST_4528,43.0
TEST_4529,36.0
TEST_4530,20.0
TEST_4531,63.0
TEST_4532,37.0
TEST_4533,6.0
TEST_4534,7.0
TEST_4535,58.0
TEST_4536,24.0
TEST_4537,18.0
TEST_4538,117.0
TEST_4539,90.0
TEST_4540,73.0
TEST_4541,12.0
TEST_4542,4.0
TEST_4543,137.0
TEST_4544,12.0
TEST_4545,99.0
TEST_4546,70.0
TEST_4547,67.0
TEST_4548,79.0
TEST_4549,45.0
TEST_4550,15.0
TEST_4551,56.0
TEST_4552,114.0
TEST_4553,17.0
TEST_4554,68.0
TEST_4555,87.0
TEST_4556,67.0
TEST_4557,109.0
TEST_4558,37.0
TEST_4559,40.0
TEST_4560,14.0
TEST_4561,117.0
TEST_4562,87.0
TEST_4563,121.0
TEST_4564,121.0
TEST_4565,222.0
TEST_4566,62.0
TEST_4567,146.0
TEST_4568,99.0
TEST_4569,52.0
TEST_4570,144.0
TEST_4571,142.0
TEST_4572,55.0
TEST_4573,154.0
TEST_4574,32.0
TEST_4575,153.0
TEST_4576,64.0
TEST_4577,185.0
TEST_4578,26.0
TEST_4579,99.0
TEST_4580,206.0
TEST_4581,54.0
TEST_4582,38.0
TEST_4583,142.0
TEST_4584,171.0
TEST_4585,29.0
TEST_4586,40.0
TEST_4587,95.0
TEST_4588,116.0
TEST_4589,19.0
TEST_4590,64.0
TEST_4591,98.0
TEST_4592,74.0
TEST_4593,127.0
TEST_4594,14.0
TEST_4595,94.0
TEST_4596,15.0
TEST_4597,172.0
TEST_4598,78.0
TEST_4599,90.0
TEST_4600,114.0
TEST_4601,26.0
TEST_4602,90.0
TEST_4603,86.0
TEST_4604,75.0
TEST_4605,16.0
TEST_4606,13.0
TEST_4607,28.0
TEST_4608,136.0
TEST_4609,18.0
TEST_4610,143.0
TEST_4611,22.0
TEST_4612,131.0
TEST_4613,52.0
TEST_4614,111.0
TEST_4615,4.0
TEST_4616,138.0
TEST_4617,138.0
TEST_4618,55.0
TEST_4619,131.0
TEST_4620,101.0
TEST_4621,92.0
TEST_4622,31.0
TEST_4623,80.0
TEST_4624,134.0
TEST_4625,53.0
TEST_4626,158.0
TEST_4627,15.0
TEST_4628,95.0
TEST_4629,98.0
TEST_4630,28.0
TEST_4631,92.0
TEST_4632,90.0
TEST_4633,62.0
TEST_4634,166.0
TEST_4635,58.0
TEST_4636,3.0
TEST_4637,101.0
TEST_4638,102.0
TEST_4639,34.0
TEST_4640,114.0
TEST_4641,55.0
TEST_4642,26.0
TEST_4643,29.0
TEST_4644,54.0
TEST_4645,96.0
TEST_4646,49.0
TEST_4647,8.0
TEST_4648,71.0
TEST_4649,155.0
TEST_4650,93.0
TEST_4651,144.0
TEST_4652,104.0
TEST_4653,164.0
TEST_4654,112.0
TEST_4655,33.0
TEST_4656,53.0
TEST_4657,99.0
TEST_4658,8.0
TEST_4659,82.0
TEST_4660,45.0
TEST_4661,118.0
TEST_4662,8.0
TEST_4663,105.0
TEST_4664,42.0
TEST_4665,56.0
TEST_4666,169.0
TEST_4667,174.0
TEST_4668,84.0
TEST_4669,132.0
TEST_4670,199.0
TEST_4671,90.0
TEST_4672,20.0
TEST_4673,122.0
TEST_4674,15.0
TEST_4675,179.0
TEST_4676,61.0
TEST_4677,92.0
TEST_4678,77.0
TEST_4679,80.0
TEST_4680,183.0
TEST_4681,91.0
TEST_4682,29.0
TEST_4683,131.0
TEST_4684,31.0
TEST_4685,179.0
TEST_4686,17.0
TEST_4687,62.0
TEST_4688,15.0
TEST_4689,17.0
TEST_4690,126.0
TEST_4691,69.0
TEST_4692,20.0
TEST_4693,139.0
TEST_4694,72.0
TEST_4695,85.0
TEST_4696,6.0
TEST_4697,130.0
TEST_4698,32.0
TEST_4699,129.0
TEST_4700,25.0
TEST_4701,104.0
TEST_4702,111.0
TEST_4703,79.0
TEST_4704,131.0
TEST_4705,153.0
TEST_4706,59.0
TEST_4707,175.0
TEST_4708,20.0
TEST_4709,113.0
TEST_4710,112.0
TEST_4711,194.0
TEST_4712,31.0
TEST_4713,66.0
TEST_4714,152.0
TEST_4715,17.0
TEST_4716,81.0
TEST_4717,96.0
TEST_4718,7.0
TEST_4719,42.0
TEST_4720,30.0
TEST_4721,60.0
TEST_4722,14.0
TEST_4723,56.0
TEST_4724,63.0
TEST_4725,2.0
TEST_4726,22.0
TEST_4727,6.0
TEST_4728,156.0
TEST_4729,150.0
TEST_4730,64.0
TEST_4731,124.0
TEST_4732,166.0
TEST_4733,11.0
TEST_4734,71.0
TEST_4735,5.0
TEST_4736,159.0
TEST_4737,190.0
TEST_4738,130.0
TEST_4739,128.0
TEST_4740,111.0
TEST_4741,83.0
TEST_4742,67.0
TEST_4743,129.0
TEST_4744,123.0
TEST_4745,14.0
TEST_4746,179.0
TEST_4747,160.0
TEST_4748,4.0
TEST_4749,141.0
TEST_4750,52.0
TEST_4751,5.0
TEST_4752,30.0
TEST_4753,11.0
TEST_4754,74.0
TEST_4755,93.0
TEST_4756,40.0
TEST_4757,107.0
TEST_4758,163.0
TEST_4759,26.0
TEST_4760,37.0
TEST_4761,118.0
TEST_4762,82.0
TEST_4763,15.0
TEST_4764,43.0
TEST_4765,91.0
TEST_4766,35.0
TEST_4767,7.0
TEST_4768,180.0
TEST_4769,182.0
TEST_4770,20.0
TEST_4771,98.0
TEST_4772,155.0
TEST_4773,123.0
TEST_4774,41.0
TEST_4775,92.0
TEST_4776,52.0
TEST_4777,42.0
TEST_4778,7.0
TEST_4779,96.0
TEST_4780,261.0
TEST_4781,22.0
TEST_4782,10.0
TEST_4783,50.0
TEST_4784,5.0
TEST_4785,114.0
TEST_4786,26.0
TEST_4787,65.0
TEST_4788,138.0
TEST_4789,42.0
TEST_4790,102.0
TEST_4791,106.0
TEST_4792,134.0
TEST_4793,90.0
TEST_4794,77.0
TEST_4795,104.0
TEST_4796,91.0
TEST_4797,163.0
TEST_4798,21.0
TEST_4799,87.0
TEST_4800,30.0
TEST_4801,133.0
TEST_4802,4.0
TEST_4803,55.0
TEST_4804,52.0
TEST_4805,42.0
TEST_4806,61.0
TEST_4807,116.0
TEST_4808,155.0
TEST_4809,116.0
TEST_4810,109.0
TEST_4811,25.0
TEST_4812,126.0
TEST_4813,157.0
TEST_4814,12.0
TEST_4815,6.0
TEST_4816,15.0
TEST_4817,110.0
TEST_4818,128.0
TEST_4819,8.0
TEST_4820,44.0
TEST_4821,96.0
TEST_4822,36.0
TEST_4823,71.0
TEST_4824,131.0
TEST_4825,167.0
TEST_4826,42.0
TEST_4827,125.0
TEST_4828,75.0
TEST_4829,139.0
TEST_4830,156.0
TEST_4831,150.0
TEST_4832,41.0
TEST_4833,121.0
TEST_4834,49.0
TEST_4835,162.0
TEST_4836,95.0
TEST_4837,50.0
TEST_4838,125.0
TEST_4839,151.0
TEST_4840,97.0
TEST_4841,83.0
TEST_4842,113.0
TEST_4843,71.0
TEST_4844,100.0
TEST_4845,43.0
TEST_4846,82.0
TEST_4847,45.0
TEST_4848,119.0
TEST_4849,65.0
TEST_4850,211.0
TEST_4851,162.0
TEST_4852,51.0
TEST_4853,20.0
TEST_4854,31.0
TEST_4855,44.0
TEST_4856,143.0
TEST_4857,219.0
TEST_4858,214.0
TEST_4859,46.0
TEST_4860,32.0
TEST_4861,49.0
TEST_4862,96.0
TEST_4863,79.0
TEST_4864,6.0
TEST_4865,26.0
TEST_4866,84.0
TEST_4867,101.0
TEST_4868,34.0
TEST_4869,82.0
TEST_4870,125.0
TEST_4871,204.0
TEST_4872,165.0
TEST_4873,161.0
TEST_4874,8.0
TEST_4875,151.0
TEST_4876,101.0
TEST_4877,104.0
TEST_4878,22.0
TEST_4879,86.0
TEST_4880,121.0
TEST_4881,87.0
TEST_4882,66.0
TEST_4883,132.0
TEST_4884,183.0
TEST_4885,23.0
TEST_4886,17.0
TEST_4887,43.0
TEST_4888,9.0
TEST_4889,193.0
TEST_4890,39.0
TEST_4891,11.0
TEST_4892,68.0
TEST_4893,65.0
TEST_4894,82.0
TEST_4895,181.0
TEST_4896,59.0
TEST_4897,40.0
TEST_4898,134.0
TEST_4899,64.0
TEST_4900,107.0
TEST_4901,130.0
TEST_4902,67.0
TEST_4903,97.0
TEST_4904,155.0
TEST_4905,57.0
TEST_4906,31.0
TEST_4907,44.0
TEST_4908,95.0
TEST_4909,61.0
TEST_4910,187.0
TEST_4911,110.0
TEST_4912,80.0
TEST_4913,31.0
TEST_4914,138.0
TEST_4915,11.0
TEST_4916,102.0
TEST_4917,66.0
TEST_4918,5.0
TEST_4919,137.0
TEST_4920,140.0
TEST_4921,14.0
TEST_4922,126.0
TEST_4923,51.0
TEST_4924,176.0
TEST_4925,18.0
TEST_4926,19.0
TEST_4927,5.0
TEST_4928,132.0
TEST_4929,57.0
TEST_4930,133.0
TEST_4931,23.0
TEST_4932,163.0
TEST_4933,116.0
TEST_4934,97.0
TEST_4935,68.0
TEST_4936,39.0
TEST_4937,53.0
TEST_4938,88.0
TEST_4939,106.0
TEST_4940,98.0
TEST_4941,36.0
TEST_4942,31.0
TEST_4943,94.0
TEST_4944,31.0
TEST_4945,68.0
TEST_4946,97.0
TEST_4947,16.0
TEST_4948,166.0
TEST_4949,72.0
TEST_4950,79.0
TEST_4951,85.0
TEST_4952,114.0
TEST_4953,18.0
TEST_4954,193.0
TEST_4955,53.0
TEST_4956,68.0
TEST_4957,75.0
TEST_4958,59.0
TEST_4959,76.0
TEST_4960,9.0
TEST_4961,204.0
TEST_4962,48.0
TEST_4963,47.0
TEST_4964,70.0
TEST_4965,123.0
TEST_4966,170.0
TEST_4967,124.0
TEST_4968,105.0
TEST_4969,4.0
TEST_4970,112.0
TEST_4971,84.0
TEST_4972,12.0
TEST_4973,96.0
TEST_4974,10.0
TEST_4975,53.0
TEST_4976,44.0
TEST_4977,60.0
TEST_4978,9.0
TEST_4979,77.0
TEST_4980,7.0
TEST_4981,131.0
TEST_4982,137.0
TEST_4983,103.0
TEST_4984,12.0
TEST_4985,77.0
TEST_4986,11.0
TEST_4987,8.0
TEST_4988,76.0
TEST_4989,76.0
TEST_4990,41.0
TEST_4991,28.0
TEST_4992,57.0
TEST_4993,140.0
TEST_4994,16.0
TEST_4995,72.0
TEST_4996,89.0
TEST_4997,56.0
TEST_4998,173.0
TEST_4999,69.0
TEST_5000,42.0
TEST_5001,45.0
TEST_5002,65.0
TEST_5003,41.0
TEST_5004,141.0
TEST_5005,16.0
TEST_5006,8.0
TEST_5007,78.0
TEST_5008,56.0
TEST_5009,122.0
TEST_5010,104.0
TEST_5011,88.0
TEST_5012,54.0
TEST_5013,43.0
TEST_5014,111.0
TEST_5015,58.0
TEST_5016,81.0
TEST_5017,35.0
TEST_5018,108.0
TEST_5019,97.0
TEST_5020,7.0
TEST_5021,17.0
TEST_5022,155.0
TEST_5023,100.0
TEST_5024,138.0
TEST_5025,86.0
TEST_5026,34.0
TEST_5027,120.0
TEST_5028,4.0
TEST_5029,120.0
TEST_5030,76.0
TEST_5031,162.0
TEST_5032,5.0
TEST_5033,61.0
TEST_5034,65.0
TEST_5035,73.0
TEST_5036,24.0
TEST_5037,144.0
TEST_5038,39.0
TEST_5039,127.0
TEST_5040,127.0
TEST_5041,179.0
TEST_5042,175.0
TEST_5043,51.0
TEST_5044,52.0
TEST_5045,157.0
TEST_5046,212.0
TEST_5047,150.0
TEST_5048,41.0
TEST_5049,43.0
TEST_5050,21.0
TEST_5051,76.0
TEST_5052,58.0
TEST_5053,75.0
TEST_5054,180.0
TEST_5055,40.0
TEST_5056,18.0
TEST_5057,103.0
TEST_5058,64.0
TEST_5059,18.0
TEST_5060,128.0
TEST_5061,73.0
TEST_5062,99.0
TEST_5063,70.0
TEST_5064,12.0
TEST_5065,18.0
TEST_5066,258.0
TEST_5067,7.0
TEST_5068,11.0
TEST_5069,112.0
TEST_5070,117.0
TEST_5071,53.0
TEST_5072,93.0
TEST_5073,9.0
TEST_5074,30.0
TEST_5075,10.0
TEST_5076,193.0
TEST_5077,17.0
TEST_5078,106.0
TEST_5079,34.0
TEST_5080,43.0
TEST_5081,139.0
TEST_5082,106.0
