ID,Calories_Burned
TEST_5709,54.384952575692466
TEST_5710,89.67187335685833
TEST_5711,48.13385989030944
TEST_5712,85.97459396517493
TEST_5713,69.38225910871314
TEST_5714,193.87132577316825
TEST_5715,30.677846576686207
TEST_5716,49.96213484277679
TEST_5717,68.31169824112894
TEST_5718,174.76244099370268
TEST_5719,159.44800550962
TEST_5720,23.85625478159974
TEST_5721,98.03380667930469
TEST_5722,37.636605324891875
TEST_5723,96.91096090987774
TEST_5724,19.825199959116357
TEST_5725,130.9665037654476
TEST_5726,3.1325208062588934
TEST_5727,22.548710783216706
TEST_5728,70.80973560529965
TEST_5729,119.10722246406048
TEST_5730,18.184955996155185
TEST_5731,47.67468780563967
TEST_5732,144.45372988124197
TEST_5733,89.54477922894371
TEST_5734,108.02213436863076
TEST_5735,59.24324240124379
TEST_5736,74.16013633006357
TEST_5737,129.84361850075092
TEST_5738,28.34395161995149
TEST_5739,29.926875353029416
TEST_5740,13.704420102049198
TEST_5741,152.04600971210618
TEST_5742,72.37884781252265
TEST_5743,50.326996334399354
TEST_5744,4.0832543465821995
TEST_5745,192.18691526579772
TEST_5746,42.562062078948784
TEST_5747,36.36355509511094
TEST_5748,171.21099887719632
TEST_5749,32.7734151174519
TEST_5750,51.485653591152044
TEST_5751,10.341414757512709
TEST_5752,22.107310419939903
TEST_5753,79.18938725308746
TEST_5754,91.04830739407028
TEST_5755,70.66518623990727
TEST_5756,94.82837757176874
TEST_5757,116.85868089825829
TEST_5758,85.54590270659348
TEST_5759,140.75621906614396
TEST_5760,17.502673903385066
TEST_5761,121.36891567067683
TEST_5762,254.46784534555212
TEST_5763,65.44500270032111
TEST_5764,66.68235375209497
TEST_5765,28.86819682870188
TEST_5766,4.190146892553517
TEST_5767,102.86927682577917
TEST_5768,112.96285174289544
TEST_5769,210.3213343928668
TEST_5770,122.21055869904147
TEST_5771,27.62023258921156
TEST_5772,47.42262982812217
TEST_5773,161.8720804419573
TEST_5774,150.97238886234052
TEST_5775,117.53163379629697
TEST_5776,25.36600181889793
TEST_5777,161.12819961361134
TEST_5778,87.58347710982318
TEST_5779,12.651317373601978
TEST_5780,111.4338948736539
TEST_5781,82.51734926616868
TEST_5782,63.89226793951266
TEST_5783,50.45450982884315
TEST_5784,174.2742269780986
TEST_5785,165.34310052677102
TEST_5786,58.44067404475259
TEST_5787,179.75177422969853
TEST_5788,32.20761768009589
TEST_5789,38.43500910940162
TEST_5790,140.96924732862794
TEST_5791,164.68343568833131
TEST_5792,187.40974431628104
TEST_5793,165.5557007483705
TEST_5794,100.61674199468749
TEST_5795,55.04273704096726
TEST_5796,7.318794676136623
TEST_5797,20.54998651175352
TEST_5798,10.268232547637652
TEST_5799,37.69938089656795
TEST_5800,100.90112174716438
TEST_5801,11.817711291329394
TEST_5802,174.71032043410315
TEST_5803,47.66436586475272
TEST_5804,93.91217603561098
TEST_5805,27.078393751675392
TEST_5806,153.28365308606507
TEST_5807,89.65372626007368
TEST_5808,109.32067127467647
TEST_5809,34.567666410769824
TEST_5810,38.02516117132252
TEST_5811,120.90075593437757
TEST_5812,32.61226110286548
TEST_5813,16.30325163194825
TEST_5814,143.44367469445928
TEST_5815,156.19063168497053
TEST_5816,64.98757304802338
TEST_5817,9.102224724967613
TEST_5818,78.9347307183996
TEST_5819,17.24160071459061
TEST_5820,40.13149164524294
TEST_5821,143.13526239018233
TEST_5822,19.891881455235783
TEST_5823,49.58430804730008
TEST_5824,130.5306781717684
TEST_5825,161.30038775059475
TEST_5826,242.65713275451418
TEST_5827,42.555558064927546
TEST_5828,203.79007766265937
TEST_5829,169.71922279644755
TEST_5830,19.645941979775944
TEST_5831,56.16398144275513
TEST_5832,202.58367514265808
TEST_5833,89.68125025175642
TEST_5834,61.13663508532145
TEST_5835,7.6392559397514335
TEST_5836,71.06539156618413
TEST_5837,128.29653337789952
TEST_5838,133.59576480130744
TEST_5839,25.205473467662202
TEST_5840,157.49350501597246
TEST_5841,85.58978085935722
TEST_5842,156.7341123617959
TEST_5843,142.7261069653127
TEST_5844,14.36846192727228
TEST_5845,146.03255141722073
TEST_5846,48.457697170849634
TEST_5847,221.42785037640124
TEST_5848,117.1460371552455
TEST_5849,76.5806137884891
TEST_5850,3.7639416513517405
TEST_5851,31.4309301642417
TEST_5852,83.13499241790304
TEST_5853,68.57652718428119
TEST_5854,186.24239051927276
TEST_5855,5.481195225283231
TEST_5856,259.51369343491876
TEST_5857,197.7283631536267
TEST_5858,11.38442198723682
TEST_5859,42.537291962771825
TEST_5860,90.14108105220086
TEST_5861,6.5866860383386285
TEST_5862,35.420079278834095
TEST_5863,53.599078426139805
TEST_5864,17.983702704838116
TEST_5865,53.0107074081255
TEST_5866,201.91333069392405
TEST_5867,40.739611116785106
TEST_5868,197.05323701833547
TEST_5869,125.88381731553855
TEST_5870,110.47698714265792
TEST_5871,146.21129018573697
TEST_5872,18.663180689573533
TEST_5873,70.69182159297738
TEST_5874,85.35594902595359
TEST_5875,46.81281685385049
TEST_5876,138.2711096781656
TEST_5877,31.587308133975924
TEST_5878,12.952990192670152
TEST_5879,32.88931181707627
TEST_5880,23.66620801256856
TEST_5881,19.090113056784656
TEST_5882,10.208452006065265
TEST_5883,141.34990883173379
TEST_5884,90.37984056303289
TEST_5885,69.4856715939055
TEST_5886,28.534140254872455
TEST_5887,13.360275353861983
TEST_5888,164.76770342508215
TEST_5889,53.08822539330726
TEST_5890,57.9429908439286
TEST_5891,47.49605636788571
TEST_5892,133.6201570843261
TEST_5893,61.560230672242874
TEST_5894,90.90772355643581
TEST_5895,124.40434646614224
TEST_5896,4.814308030806297
TEST_5897,150.74780644896646
TEST_5898,126.11538900537549
TEST_5899,63.91743872552947
TEST_5900,24.23665816230134
TEST_5901,66.1569104805776
TEST_5902,69.74396634339001
TEST_5903,33.331478874388175
TEST_5904,23.20279843467968
TEST_5905,139.29612040673092
TEST_5906,111.02300451543914
TEST_5907,35.577482597971844
TEST_5908,137.81943821802636
TEST_5909,82.6421168472699
TEST_5910,45.02805799786872
TEST_5911,158.12980737176025
TEST_5912,12.636469061598593
TEST_5913,228.47936934952494
TEST_5914,161.22448776729948
TEST_5915,19.140258145570407
TEST_5916,86.72877097175228
TEST_5917,165.26112641950567
TEST_5918,149.73219147623757
TEST_5919,128.20400985261534
TEST_5920,84.6081553126681
TEST_5921,206.92434868423257
TEST_5922,134.36122465703798
TEST_5923,122.12524652391228
TEST_5924,16.763198391077324
TEST_5925,68.60975848253706
TEST_5926,5.956432662413787
TEST_5927,153.92904264807922
TEST_5928,11.883459274321218
TEST_5929,111.00402780262174
TEST_5930,154.2080298699908
TEST_5931,68.49212232770701
TEST_5932,144.24952671021015
TEST_5933,27.55096753971103
TEST_5934,30.284464601743373
TEST_5935,11.621873385343465
TEST_5936,51.38039289524638
TEST_5937,70.04493108432835
TEST_5938,28.242791856792067
TEST_5939,5.188867011238347
TEST_5940,22.48839490974338
TEST_5941,16.43988805958391
TEST_5942,147.03348686926333
TEST_5943,32.752321916422
TEST_5944,94.26649882900278
TEST_5945,117.41242027084088
TEST_5946,93.08750836868884
TEST_5947,85.9347034293852
TEST_5948,59.098372660794354
TEST_5949,148.232667987092
TEST_5950,28.935138451053604
TEST_5951,19.98480166544234
TEST_5952,25.33066810574525
TEST_5953,20.631741291888453
TEST_5954,165.39308537746257
TEST_5955,67.35545428635605
TEST_5956,42.562610798538365
TEST_5957,132.40924889765984
TEST_5958,66.60740899318536
TEST_5959,88.16078852967426
TEST_5960,107.50851018540592
TEST_5961,40.591910632724755
TEST_5962,55.49800556735818
TEST_5963,16.680626493979126
TEST_5964,179.5249100403734
TEST_5965,104.25792418097717
TEST_5966,145.93380167291204
TEST_5967,153.09084516277608
TEST_5968,72.37481015824387
TEST_5969,163.6425109093131
TEST_5970,144.58323068980383
TEST_5971,161.07688049406158
TEST_5972,245.52373185773087
TEST_5973,153.61897437696797
TEST_5974,54.51939303883036
TEST_5975,118.53414215151847
TEST_5976,5.4746935209378655
TEST_5977,103.08829567743692
TEST_5978,26.98937682407226
TEST_5979,20.280832173616588
TEST_5980,96.9235672958235
TEST_5981,113.70773929614586
TEST_5982,72.40563423174282
TEST_5983,147.6371554005158
TEST_5984,21.24115245143331
TEST_5985,69.75516376127405
TEST_5986,101.64161916070131
TEST_5987,147.98341082112293
TEST_5988,119.42150600836042
TEST_5989,80.92462375778888
TEST_5990,139.77835054072926
TEST_5991,56.1336857501257
TEST_5992,149.68962124817085
TEST_5993,228.7974945648846
TEST_5994,61.593468601452166
TEST_5995,60.276719835453946
TEST_5996,173.9352242816812
TEST_5997,104.05503324569047
TEST_5998,73.84623656005697
TEST_5999,130.68931822248288
TEST_6000,126.83392574176177
TEST_6001,5.149237346231627
TEST_6002,138.84813937886994
TEST_6003,10.240975766287447
TEST_6004,192.42638832587892
TEST_6005,101.76387620091954
TEST_6006,17.217019570941186
TEST_6007,13.939726909123108
TEST_6008,86.85469116876088
TEST_6009,51.12147176555237
TEST_6010,116.19756612690661
TEST_6011,135.4016844376368
TEST_6012,69.43817565904628
TEST_6013,89.2407964815618
TEST_6014,30.88551668282687
TEST_6015,11.661671808129885
TEST_6016,62.39087945141556
TEST_6017,66.08193223221585
TEST_6018,211.79620678839217
TEST_6019,53.29821504769855
TEST_6020,77.88730449714448
TEST_6021,58.42807384832983
TEST_6022,8.902348360129954
TEST_6023,160.90928147974572
TEST_6024,179.20480780518693
TEST_6025,177.18631546529554
TEST_6026,17.803995736075322
TEST_6027,9.745776198927599
TEST_6028,34.061136867474666
TEST_6029,126.41564724334302
TEST_6030,34.49360890731397
TEST_6031,117.03965736963596
TEST_6032,37.43893086974957
TEST_6033,125.4413068973145
TEST_6034,22.3758700552466
TEST_6035,74.64854101676589
TEST_6036,146.45616577520843
TEST_6037,23.6214346338022
TEST_6038,106.69535260641354
TEST_6039,18.609269578975645
TEST_6040,75.49510729762584
TEST_6041,101.54310627840042
TEST_6042,64.50579697841847
TEST_6043,97.82414277592758
TEST_6044,28.0658225275585
TEST_6045,26.27292644734353
TEST_6046,80.56954516916042
TEST_6047,34.22501365301644
TEST_6048,18.401933421752695
TEST_6049,42.65453719489766
TEST_6050,63.463937695807566
TEST_6051,59.21906103439713
TEST_6052,15.633495812415767
TEST_6053,115.32754721690996
TEST_6054,184.80738427082932
TEST_6055,141.50463340495435
TEST_6056,187.54952290533572
TEST_6057,47.445446392044865
TEST_6058,169.95532931807682
TEST_6059,37.780115905470325
TEST_6060,81.96519158059638
TEST_6061,94.91727280083491
TEST_6062,24.495134819756753
TEST_6063,180.3641128865065
TEST_6064,36.44812714707114
TEST_6065,5.9383976187646486
TEST_6066,70.7930711041993
TEST_6067,42.20751906855016
TEST_6068,29.40557885672531
TEST_6069,57.96853980168471
TEST_6070,60.32723352746017
TEST_6071,44.64046697405789
TEST_6072,55.95923628976145
TEST_6073,220.36697020542846
TEST_6074,88.94289397870568
TEST_6075,92.79456392372387
TEST_6076,16.895748179339357
TEST_6077,34.565271461527196
TEST_6078,160.4247036144968
TEST_6079,69.4962122744704
TEST_6080,37.778293305971026
TEST_6081,28.98371083510403
TEST_6082,86.34622561652643
TEST_6083,144.8869398307231
TEST_6084,127.42608474610228
TEST_6085,32.081603283414225
TEST_6086,117.2610847879872
TEST_6087,170.59065478498837
TEST_6088,12.377056568953213
TEST_6089,77.67518493772765
TEST_6090,144.65307189069566
TEST_6091,188.6612369581026
TEST_6092,56.13515579736386
TEST_6093,148.2612968906267
TEST_6094,10.963557709313042
TEST_6095,120.60813515878628
TEST_6096,127.80305954579596
TEST_6097,62.93134535879965
TEST_6098,122.80692416914343
TEST_6099,9.095209481180301
TEST_6100,111.64247120271253
TEST_6101,64.38782432009032
TEST_6102,5.570273604343367
TEST_6103,115.42337540636875
TEST_6104,172.63275123975987
TEST_6105,162.36438076311563
TEST_6106,28.3881990956237
TEST_6107,171.1808480956929
TEST_6108,157.3811869348428
TEST_6109,36.299722350498854
TEST_6110,9.010269030567075
TEST_6111,12.071923660965279
TEST_6112,149.72235305570757
TEST_6113,117.27946480114649
TEST_6114,166.21014119837713
TEST_6115,69.76257547713757
TEST_6116,137.61999241421444
TEST_6117,11.398373895273767
TEST_6118,203.0762841498881
TEST_6119,73.15171756829079
TEST_6120,87.75137595428592
TEST_6121,26.749147463704404
TEST_6122,53.301328486719676
TEST_6123,9.09393102781231
TEST_6124,24.105909705986576
TEST_6125,67.24295401819299
TEST_6126,197.29992827579983
TEST_6127,167.04012697773504
TEST_6128,8.735306967487452
TEST_6129,104.75284440235448
TEST_6130,40.85875602027107
TEST_6131,26.524905158654764
TEST_6132,134.55360576443707
TEST_6133,65.05037679806685
TEST_6134,30.023511994916177
TEST_6135,111.0400403743357
TEST_6136,48.75271533428925
TEST_6137,69.97052883463627
TEST_6138,48.17639632303903
TEST_6139,21.968881101181108
TEST_6140,13.409770517549475
TEST_6141,14.37082611452282
TEST_6142,48.0699709604562
TEST_6143,20.798334193144417
TEST_6144,162.61525377439338
TEST_6145,153.03604464020322
TEST_6146,41.64185253074853
TEST_6147,45.95326090672008
TEST_6148,10.366344506023777
TEST_6149,162.44550718725304
TEST_6150,110.79102735850681
TEST_6151,163.41096288685526
TEST_6152,138.95575668170343
TEST_6153,60.63360265266644
TEST_6154,84.75079866155365
TEST_6155,27.76321773987439
TEST_6156,211.23397954662693
TEST_6157,70.4100438382297
TEST_6158,168.52378236225798
TEST_6159,143.9232294065176
TEST_6160,62.54614481237701
TEST_6161,77.52225762161319
TEST_6162,110.73537045645706
TEST_6163,81.98922207148135
TEST_6164,88.05370791194849
TEST_6165,86.24518320610201
TEST_6166,12.477767896850535
TEST_6167,38.691896428598035
TEST_6168,45.41973344298589
TEST_6169,182.28211764638706
TEST_6170,68.37353101785696
TEST_6171,147.65667873710385
TEST_6172,83.59433864866031
TEST_6173,43.94775382515422
TEST_6174,110.37250403302342
TEST_6175,64.91934529308752
TEST_6176,109.20776148325132
TEST_6177,83.37746957238076
TEST_6178,74.64791003012768
TEST_6179,27.440402976794964
TEST_6180,78.62047356718297
TEST_6181,158.47541817614174
TEST_6182,112.69835829606315
TEST_6183,100.71433241163722
TEST_6184,30.289502913807816
TEST_6185,58.21808914207771
TEST_6186,23.379741514545284
TEST_6187,149.70622304636484
TEST_6188,93.43652813171971
TEST_6189,70.1427314257064
TEST_6190,136.00846941312315
TEST_6191,36.242319109842924
TEST_6192,28.658433007066552
TEST_6193,16.21859920125867
TEST_6194,144.64378470363903
TEST_6195,53.15505872943164
TEST_6196,13.841638054472243
TEST_6197,13.718554305289993
TEST_6198,67.10445536124261
TEST_6199,43.152316716811164
TEST_6200,59.07994636885794
TEST_6201,196.4926673589246
TEST_6202,59.44921588266791
TEST_6203,61.89483076511616
TEST_6204,31.01041639268228
TEST_6205,64.92301733066601
TEST_6206,92.74314747917639
TEST_6207,235.66889409079909
TEST_6208,45.12182210051125
TEST_6209,26.12409861094547
TEST_6210,91.46263567460554
TEST_6211,113.05746586262684
TEST_6212,55.81585047661366
TEST_6213,153.4598428025442
TEST_6214,26.98789666202205
TEST_6215,231.91678860501625
TEST_6216,141.0069398272445
TEST_6217,178.2899917805638
TEST_6218,47.08004433830551
TEST_6219,66.07606341356141
TEST_6220,108.33169099392121
TEST_6221,6.615908944798264
TEST_6222,5.847953216685395
TEST_6223,72.35755973010883
TEST_6224,170.1719504387385
TEST_6225,85.72667574415455
TEST_6226,133.63862403927442
TEST_6227,77.6735516069137
TEST_6228,111.06906972319081
TEST_6229,18.13704741595417
TEST_6230,35.20495150110483
TEST_6231,168.1128354094999
TEST_6232,69.83424815791832
TEST_6233,13.61221808862511
TEST_6234,171.03481323140247
TEST_6235,74.01036779845477
TEST_6236,79.95733893246876
TEST_6237,184.62058995347488
TEST_6238,120.09440461544722
TEST_6239,114.1572691957361
TEST_6240,75.55606500349427
TEST_6241,203.1214024737613
TEST_6242,219.6145706722539
TEST_6243,147.2843391463165
TEST_6244,49.90383820225709
TEST_6245,20.95816783905564
TEST_6246,153.399086997697
TEST_6247,20.808199753639293
TEST_6248,204.2219172255114
TEST_6249,60.35914180775195
TEST_6250,139.8385027987565
TEST_6251,60.62379774412691
TEST_6252,239.624852183295
TEST_6253,78.59876249330208
TEST_6254,175.5911620786057
TEST_6255,61.26322540077116
TEST_6256,73.54914183529094
TEST_6257,71.76795731273847
TEST_6258,6.358954350286512
TEST_6259,9.183717713586764
TEST_6260,16.37632310946742
TEST_6261,30.715770476342794
TEST_6262,147.31342073349242
TEST_6263,90.75451504564248
TEST_6264,158.74646120090756
TEST_6265,124.63741667905938
TEST_6266,181.24586038437067
TEST_6267,16.9774591393387
TEST_6268,24.619850244518123
TEST_6269,140.75493398675542
TEST_6270,63.73614912438501
TEST_6271,57.90714391160711
TEST_6272,10.630678071061258
TEST_6273,134.1121464866118
TEST_6274,192.41518932163254
TEST_6275,204.392747455833
TEST_6276,56.86068399135278
TEST_6277,78.25686761289653
TEST_6278,185.13078549733953
TEST_6279,112.5531034358495
TEST_6280,85.4801100722729
TEST_6281,102.92534251419967
TEST_6282,78.69212427161999
TEST_6283,34.10241643479202
TEST_6284,52.285253489711636
TEST_6285,7.568565860013073
TEST_6286,173.3822856495997
TEST_6287,6.893468387733172
TEST_6288,109.43788700870583
TEST_6289,8.709995278288314
TEST_6290,82.47700867179012
TEST_6291,10.9774720539633
TEST_6292,160.17756939379
TEST_6293,143.1205176573398
TEST_6294,161.05144206755944
TEST_6295,81.82045882891691
TEST_6296,41.873812402684855
TEST_6297,40.54675999003508
TEST_6298,212.31876792769685
TEST_6299,85.99774667868931
TEST_6300,171.36079374939993
TEST_6301,46.599488634839716
TEST_6302,68.70280748266792
TEST_6303,43.60226486861766
TEST_6304,94.91037659024629
TEST_6305,5.038600847589864
TEST_6306,152.06848874819303
TEST_6307,26.901419848446793
TEST_6308,126.89588296085459
TEST_6309,61.26318063081644
TEST_6310,34.35298086740764
TEST_6311,71.4404877654287
TEST_6312,86.60606744014824
TEST_6313,236.44096134231438
TEST_6314,63.41015562085432
TEST_6315,5.500455811564705
TEST_6316,70.8573088200404
TEST_6317,38.151607499375615
TEST_6318,28.12531252478232
TEST_6319,120.2476109677431
TEST_6320,13.99877752808139
TEST_6321,21.112368945341505
TEST_6322,31.935788396413848
TEST_6323,150.7870483081686
TEST_6324,97.37965113350275
TEST_6325,98.89718430927086
TEST_6326,41.948231952735995
TEST_6327,137.25753142732944
TEST_6328,29.46449148972627
TEST_6329,62.53796687729395
TEST_6330,180.8293919477953
TEST_6331,26.82988818384381
TEST_6332,88.94540503928712
TEST_6333,94.91689514108756
TEST_6334,201.81201695919071
TEST_6335,139.96681509579724
TEST_6336,52.002710915435934
TEST_6337,36.88874406204222
TEST_6338,98.99875910111241
TEST_6339,79.01617575809713
TEST_6340,165.70749966762378
TEST_6341,41.82548086784711
TEST_6342,14.845651721395424
TEST_6343,77.22467468208329
TEST_6344,153.13962412849477
TEST_6345,26.747180367022093
TEST_6346,91.39740532214637
TEST_6347,50.87160114520014
TEST_6348,67.13157218907796
TEST_6349,16.398536584173712
TEST_6350,151.0592562215832
TEST_6351,107.93877655228667
TEST_6352,72.72225617913942
TEST_6353,20.862504871048074
TEST_6354,174.96557363088306
TEST_6355,79.80181017133249
TEST_6356,66.40061852305192
TEST_6357,59.63869258755647
TEST_6358,13.858554655807291
TEST_6359,113.87170664278693
TEST_6360,144.79932659779112
TEST_6361,38.164724257147235
TEST_6362,69.01865054051709
TEST_6363,44.026025050890865
TEST_6364,141.65360504139994
TEST_6365,6.180445934673187
TEST_6366,185.689335421729
TEST_6367,114.67550969096058
TEST_6368,70.2996767314928
TEST_6369,89.17647033700854
TEST_6370,31.939877132810295
TEST_6371,33.73644111736567
TEST_6372,95.59412142473685
TEST_6373,124.6232899367232
TEST_6374,12.830419876421495
TEST_6375,14.368556104084021
TEST_6376,195.7556721158727
TEST_6377,124.43014324346966
TEST_6378,20.770789846334928
TEST_6379,143.4635559920952
TEST_6380,214.5295768789574
TEST_6381,10.532513528616343
TEST_6382,117.71167480549921
TEST_6383,151.43770662322504
TEST_6384,81.07201780235611
TEST_6385,40.72038718509466
TEST_6386,118.19870731284104
TEST_6387,159.72601483097048
TEST_6388,29.94893505198371
TEST_6389,5.954561148501476
TEST_6390,51.16527121709977
TEST_6391,82.20307307850683
TEST_6392,135.72480501164821
TEST_6393,62.61700606241027
TEST_6394,165.42623029976372
TEST_6395,67.693067110835
TEST_6396,122.06609654109371
TEST_6397,46.2667197960839
TEST_6398,34.7363995522054
TEST_6399,152.60335046555562
TEST_6400,217.58081322503227
TEST_6401,183.30229364354
TEST_6402,68.04204041211686
TEST_6403,64.9539132539869
TEST_6404,138.7184533047032
TEST_6405,55.06483389310316
TEST_6406,36.76537289639562
TEST_6407,62.056298865643036
TEST_6408,67.06162969557235
TEST_6409,140.07917057759175
TEST_6410,27.49922693100827
TEST_6411,89.73750061465859
TEST_6412,134.40687635537307
TEST_6413,86.46095226972382
TEST_6414,53.09744494678773
TEST_6415,78.39320465607915
TEST_6416,10.927969522520792
TEST_6417,188.64516354619875
TEST_6418,88.50196630794989
TEST_6419,194.64789610568724
TEST_6420,154.28342207641333
TEST_6421,111.04236971876051
TEST_6422,33.46019016152898
TEST_6423,15.590529864236135
TEST_6424,29.513856952277806
TEST_6425,78.26500193469553
TEST_6426,33.69909852133441
TEST_6427,77.97451206494381
TEST_6428,91.83404398948016
TEST_6429,67.50693738575326
TEST_6430,95.60142992629709
TEST_6431,52.08512466888541
TEST_6432,4.438452957805036
TEST_6433,173.40043287111746
TEST_6434,20.53857969611605
TEST_6435,90.53320975566078
TEST_6436,26.13121566270913
TEST_6437,130.61800341563767
TEST_6438,140.05921486756807
TEST_6439,38.70409577345736
TEST_6440,49.60533655769784
TEST_6441,120.6020598213661
TEST_6442,81.75906408030706
TEST_6443,171.13531486641207
TEST_6444,194.80125990195933
TEST_6445,140.09775632208058
TEST_6446,18.647152632623545
TEST_6447,14.976313089532601
TEST_6448,51.01211454681737
TEST_6449,4.076994460648258
TEST_6450,19.53642002081995
TEST_6451,25.41859201435701
TEST_6452,40.28993069785597
TEST_6453,76.33911567966754
TEST_6454,71.0907903508598
TEST_6455,39.098407058180356
TEST_6456,46.55422194963801
TEST_6457,181.75396351938838
TEST_6458,56.7846071371019
TEST_6459,96.19871097572415
TEST_6460,78.94450880334999
TEST_6461,6.634715106965414
TEST_6462,51.51034406372291
TEST_6463,30.146732356511407
TEST_6464,80.95770245651539
TEST_6465,86.35500734424781
TEST_6466,56.41236528607104
TEST_6467,17.489550293166666
TEST_6468,23.460200477173583
TEST_6469,60.86921612724616
TEST_6470,175.16386290072512
TEST_6471,6.839040682474755
TEST_6472,82.89661330634891
TEST_6473,67.21099866988833
TEST_6474,6.106153260680513
TEST_6475,146.4545455577818
TEST_6476,140.1893626200238
TEST_6477,67.52797669547819
TEST_6478,25.88983325623348
TEST_6479,147.15367839046715
TEST_6480,23.530235900305946
TEST_6481,69.08004572302664
TEST_6482,36.70306941246529
TEST_6483,118.21410532579634
TEST_6484,90.88271252301487
TEST_6485,24.688827754266104
TEST_6486,247.1414710460573
TEST_6487,33.01582453131506
TEST_6488,45.61660023232697
TEST_6489,112.80649325994122
TEST_6490,93.16639090850182
TEST_6491,19.22840096436266
TEST_6492,87.36158287019317
TEST_6493,86.64169291301269
TEST_6494,37.207039185060886
TEST_6495,7.516170516422004
TEST_6496,15.910825801345998
TEST_6497,64.7423089477036
TEST_6498,109.36688242639416
TEST_6499,194.2774992768965
TEST_6500,207.3419177093618
TEST_6501,98.0426282155552
TEST_6502,44.21248482034951
TEST_6503,11.977459305846896
TEST_6504,46.98197478645338
TEST_6505,41.392965921091395
TEST_6506,76.03745412671421
TEST_6507,222.42695511420092
TEST_6508,55.28610059052167
TEST_6509,37.52888834430745
TEST_6510,126.67118718466864
TEST_6511,100.63450105538877
TEST_6512,19.17271185913804
TEST_6513,102.46429713241821
TEST_6514,33.52900281875278
TEST_6515,11.486711591342406
TEST_6516,158.49372872220238
TEST_6517,58.494069945627835
TEST_6518,67.59126120134145
TEST_6519,80.53498580065768
TEST_6520,150.6490736742363
TEST_6521,226.38919283986127
TEST_6522,160.9411528111777
TEST_6523,14.783836600031112
TEST_6524,100.19979801806453
TEST_6525,23.21912363225825
TEST_6526,72.98234920715056
TEST_6527,150.66859518467461
TEST_6528,21.890100112288025
TEST_6529,93.50185396732485
TEST_6530,11.178138324610813
TEST_6531,218.9723719663224
TEST_6532,10.77564118520748
TEST_6533,0.8995956160749451
TEST_6534,34.707725322928866
TEST_6535,109.65399141189953
TEST_6536,151.73471413415504
TEST_6537,66.07670076990902
TEST_6538,167.9178048358048
TEST_6539,139.1698385085535
TEST_6540,79.8983432975234
TEST_6541,9.648133227564216
TEST_6542,56.39380117111851
TEST_6543,41.33965296125773
TEST_6544,96.84605158393964
TEST_6545,102.38330915744436
TEST_6546,32.02639719614147
TEST_6547,224.12286164987478
TEST_6548,17.25931959497682
TEST_6549,121.99467391844996
TEST_6550,209.75487751508234
TEST_6551,87.085834551616
TEST_6552,101.63984572050981
TEST_6553,58.445954310513926
TEST_6554,78.02981451297708
TEST_6555,32.327544724449
TEST_6556,91.63780061264237
TEST_6557,157.53199856280105
TEST_6558,123.87409336890457
TEST_6559,82.86451873448951
TEST_6560,23.615445516984177
TEST_6561,41.916642449083575
TEST_6562,30.57382972085912
TEST_6563,28.040389853375153
TEST_6564,172.3645972447475
TEST_6565,128.6824266153261
TEST_6566,43.8127600879724
TEST_6567,163.34696912322278
TEST_6568,198.6070167266893
TEST_6569,8.955376514953276
TEST_6570,9.43438435659071
TEST_6571,200.11554051652408
TEST_6572,24.193093718111296
TEST_6573,41.50916847872584
TEST_6574,43.55765912191807
TEST_6575,130.36415591945618
TEST_6576,126.18130581842806
TEST_6577,18.529434018120032
TEST_6578,48.39911917723833
TEST_6579,74.9979268156901
TEST_6580,20.469206435445393
TEST_6581,82.16171094232507
TEST_6582,15.01545970358547
TEST_6583,35.22007019554917
TEST_6584,61.16287991565433
TEST_6585,106.07946558367847
TEST_6586,66.06027608873082
TEST_6587,153.9747778167721
TEST_6588,155.77260877855255
TEST_6589,24.21054687147462
TEST_6590,5.5386656351188375
TEST_6591,111.05460735218028
TEST_6592,71.77887630098702
TEST_6593,110.06564741494968
TEST_6594,19.149295725592985
TEST_6595,174.95323150984825
TEST_6596,17.87001948239814
TEST_6597,31.110367493861443
TEST_6598,22.58141792303291
TEST_6599,17.303705254122658
TEST_6600,126.78530304161765
TEST_6601,14.550774814691417
TEST_6602,13.040589672778008
TEST_6603,12.479055231823658
TEST_6604,149.2750248813289
TEST_6605,78.48721819668812
TEST_6606,16.098303443593988
TEST_6607,153.45819885260113
TEST_6608,148.66597497963718
TEST_6609,99.01020850551888
TEST_6610,25.255144607795508
TEST_6611,34.99188449780748
TEST_6612,39.98527093232294
TEST_6613,27.9207525527137
TEST_6614,37.2972272975755
TEST_6615,28.577429686774202
TEST_6616,40.871610378241556
TEST_6617,13.427784130732919
TEST_6618,143.51027351527463
TEST_6619,50.70449449254433
TEST_6620,239.7328957773922
TEST_6621,30.586121895691285
TEST_6622,191.26458457087287
TEST_6623,37.76843277551444
TEST_6624,181.24333221541758
TEST_6625,209.35137063369325
TEST_6626,103.79982072199907
TEST_6627,26.55269946955434
TEST_6628,74.28913201949952
TEST_6629,43.518078418640954
TEST_6630,25.767662542201975
TEST_6631,132.44649193716913
TEST_6632,73.67706422320633
TEST_6633,203.0325152767932
TEST_6634,4.486064531083337
TEST_6635,132.53589977560856
TEST_6636,13.596040370181106
TEST_6637,38.13411217738034
TEST_6638,37.69433790192983
TEST_6639,45.41684666480331
TEST_6640,170.63968014312115
