ID,Calories_Burned
TEST_3489,41.036465
TEST_3490,10.431085
TEST_3491,140.24916
TEST_3492,94.92189
TEST_3493,34.83323
TEST_3494,32.19859
TEST_3495,76.109055
TEST_3496,6.36425
TEST_3497,117.02708
TEST_3498,117.81028
TEST_3499,93.70058
TEST_3500,40.605583
TEST_3501,60.360924
TEST_3502,146.78754
TEST_3503,106.28942
TEST_3504,107.561195
TEST_3505,143.42421
TEST_3506,170.22108
TEST_3507,152.25864
TEST_3508,122.66956
TEST_3509,55.68417
TEST_3510,19.427519
TEST_3511,69.050255
TEST_3512,63.015526
TEST_3513,78.49639
TEST_3514,53.62509
TEST_3515,14.667022
TEST_3516,45.42337
TEST_3517,117.546074
TEST_3518,129.48294
TEST_3519,36.677704
TEST_3520,16.826792
TEST_3521,97.332436
TEST_3522,65.46377
TEST_3523,142.04822
TEST_3524,23.140095
TEST_3525,235.23624
TEST_3526,195.28925
TEST_3527,158.81366
TEST_3528,110.59003
TEST_3529,21.18392
TEST_3530,13.2747755
TEST_3531,88.729
TEST_3532,109.97147
TEST_3533,60.453117
TEST_3534,89.82532
TEST_3535,205.2602
TEST_3536,72.700676
TEST_3537,65.20701
TEST_3538,107.042076
TEST_3539,2.8459089
TEST_3540,131.19728
TEST_3541,177.4989
TEST_3542,62.41557
TEST_3543,13.131178
TEST_3544,127.40241
TEST_3545,21.355
TEST_3546,168.88847
TEST_3547,32.013485
TEST_3548,87.56592
TEST_3549,7.5067673
TEST_3550,72.63148
TEST_3551,176.80629
TEST_3552,160.58653
TEST_3553,78.12945
TEST_3554,92.74934
TEST_3555,162.39381
TEST_3556,61.170036
TEST_3557,73.616714
TEST_3558,164.5111
TEST_3559,69.086006
TEST_3560,83.76066
TEST_3561,135.11078
TEST_3562,11.935586
TEST_3563,141.1536
TEST_3564,83.964645
TEST_3565,102.11611
TEST_3566,165.17645
TEST_3567,8.8308525
TEST_3568,66.26409
TEST_3569,150.03189
TEST_3570,43.61464
TEST_3571,33.098545
TEST_3572,35.88062
TEST_3573,19.981865
TEST_3574,52.364326
TEST_3575,7.9951878
TEST_3576,135.65872
TEST_3577,143.143
TEST_3578,88.32917
TEST_3579,52.21836
TEST_3580,76.11376
TEST_3581,165.4535
TEST_3582,6.1124477
TEST_3583,7.233297
TEST_3584,158.62085
TEST_3585,14.705158
TEST_3586,60.600163
TEST_3587,18.36806
TEST_3588,98.900345
TEST_3589,62.67561
TEST_3590,151.45493
TEST_3591,25.156107
TEST_3592,19.661789
TEST_3593,45.602962
TEST_3594,7.602928
TEST_3595,138.2473
TEST_3596,66.72739
TEST_3597,39.605885
TEST_3598,184.52434
TEST_3599,30.175423
TEST_3600,74.060814
TEST_3601,36.63208
TEST_3602,201.37871
TEST_3603,11.152765
TEST_3604,89.43873
TEST_3605,59.38211
TEST_3606,28.5841
TEST_3607,14.435675
TEST_3608,108.747475
TEST_3609,116.30924
TEST_3610,49.55338
TEST_3611,145.95837
TEST_3612,116.398674
TEST_3613,44.776237
TEST_3614,58.5449
TEST_3615,160.05307
TEST_3616,263.75812
TEST_3617,21.746542
TEST_3618,85.20877
TEST_3619,66.92982
TEST_3620,92.64976
TEST_3621,118.57057
TEST_3622,97.97357
TEST_3623,19.368813
TEST_3624,29.07747
TEST_3625,26.855202
TEST_3626,36.492138
TEST_3627,56.709282
TEST_3628,116.02343
TEST_3629,100.75028
TEST_3630,70.551926
TEST_3631,46.43325
TEST_3632,14.526007
TEST_3633,5.502017
TEST_3634,168.683
TEST_3635,59.000305
TEST_3636,220.85948
TEST_3637,90.398254
TEST_3638,6.8060255
TEST_3639,15.549081
TEST_3640,115.49868
TEST_3641,162.5654
TEST_3642,41.883106
TEST_3643,31.03582
TEST_3644,148.19167
TEST_3645,67.58718
TEST_3646,43.664215
TEST_3647,112.0128
TEST_3648,44.89648
TEST_3649,56.180855
TEST_3650,124.414444
TEST_3651,204.66429
TEST_3652,13.591422
TEST_3653,18.080973
TEST_3654,95.38562
TEST_3655,89.72665
TEST_3656,85.35329
TEST_3657,143.78828
TEST_3658,147.8093
TEST_3659,167.14343
TEST_3660,123.07376
TEST_3661,88.29656
TEST_3662,74.98801
TEST_3663,18.510904
TEST_3664,48.46736
TEST_3665,15.618616
TEST_3666,168.38324
TEST_3667,190.45969
TEST_3668,70.685295
TEST_3669,139.63548
TEST_3670,8.822862
TEST_3671,122.73388
TEST_3672,27.237556
TEST_3673,204.9772
TEST_3674,105.27591
TEST_3675,81.96169
TEST_3676,61.55655
TEST_3677,51.195675
TEST_3678,203.76892
TEST_3679,97.69374
TEST_3680,18.357405
TEST_3681,140.45099
TEST_3682,88.019424
TEST_3683,56.800095
TEST_3684,53.670654
TEST_3685,113.02266
TEST_3686,17.608503
TEST_3687,146.44005
TEST_3688,110.55163
TEST_3689,201.47458
TEST_3690,161.56245
TEST_3691,255.5727
TEST_3692,15.834416
TEST_3693,90.42693
TEST_3694,103.0465
TEST_3695,72.157104
TEST_3696,67.66227
TEST_3697,90.61665
TEST_3698,91.79133
TEST_3699,61.69311
TEST_3700,180.20847
TEST_3701,121.10088
TEST_3702,89.34716
TEST_3703,60.500366
TEST_3704,32.40272
TEST_3705,69.303535
TEST_3706,196.25325
TEST_3707,60.796917
TEST_3708,25.29469
TEST_3709,42.53093
TEST_3710,109.23768
TEST_3711,158.53307
TEST_3712,36.282093
TEST_3713,95.2165
TEST_3714,96.66387
TEST_3715,73.811356
TEST_3716,12.99137
TEST_3717,139.16164
TEST_3718,127.676125
TEST_3719,32.148552
TEST_3720,25.319681
TEST_3721,32.50943
TEST_3722,229.87091
TEST_3723,175.19402
TEST_3724,96.27553
TEST_3725,61.098854
TEST_3726,47.11636
TEST_3727,139.182
TEST_3728,212.626
TEST_3729,32.746117
TEST_3730,41.315586
TEST_3731,39.118847
TEST_3732,126.457436
TEST_3733,59.000168
TEST_3734,165.73297
TEST_3735,196.9682
TEST_3736,9.326694
TEST_3737,20.516973
TEST_3738,90.45794
TEST_3739,151.0744
TEST_3740,4.7173443
TEST_3741,137.98335
TEST_3742,174.13571
TEST_3743,70.851234
TEST_3744,117.86907
TEST_3745,70.57636
TEST_3746,46.625984
TEST_3747,4.943054
TEST_3748,102.3371
TEST_3749,177.20837
TEST_3750,175.36653
TEST_3751,172.82372
TEST_3752,19.381895
TEST_3753,116.835594
TEST_3754,61.578213
TEST_3755,107.34976
TEST_3756,148.28793
TEST_3757,108.0895
TEST_3758,101.651344
TEST_3759,97.410194
TEST_3760,45.653065
TEST_3761,35.37015
TEST_3762,36.885967
TEST_3763,11.315834
TEST_3764,39.4603
TEST_3765,10.351732
TEST_3766,145.15134
TEST_3767,7.3888135
TEST_3768,25.468317
TEST_3769,182.59058
TEST_3770,158.58379
TEST_3771,56.057526
TEST_3772,13.84762
TEST_3773,79.93452
TEST_3774,29.59322
TEST_3775,168.14449
TEST_3776,186.08769
TEST_3777,6.6157413
TEST_3778,38.477272
TEST_3779,61.36308
TEST_3780,66.19631
TEST_3781,107.12995
TEST_3782,14.889437
TEST_3783,31.404985
TEST_3784,53.813515
TEST_3785,102.465775
TEST_3786,17.96515
TEST_3787,80.04025
TEST_3788,179.47534
TEST_3789,75.87094
TEST_3790,91.47274
TEST_3791,118.30108
TEST_3792,4.490272
TEST_3793,13.124171
TEST_3794,138.92636
TEST_3795,72.28479
TEST_3796,7.885576
TEST_3797,18.520548
TEST_3798,59.16015
TEST_3799,253.43816
TEST_3800,90.30208
TEST_3801,6.022191
TEST_3802,39.65127
TEST_3803,96.95959
TEST_3804,42.27504
TEST_3805,207.46178
TEST_3806,95.53514
TEST_3807,19.427286
TEST_3808,69.49345
TEST_3809,69.35174
TEST_3810,160.52962
TEST_3811,52.838066
TEST_3812,74.71252
TEST_3813,169.78308
TEST_3814,151.28224
TEST_3815,117.70958
TEST_3816,181.67857
TEST_3817,120.485214
TEST_3818,138.14996
TEST_3819,143.12582
TEST_3820,17.002647
TEST_3821,16.251131
TEST_3822,117.87038
TEST_3823,204.57967
TEST_3824,198.41676
TEST_3825,71.69507
TEST_3826,151.6303
TEST_3827,21.666277
TEST_3828,91.54872
TEST_3829,183.11891
TEST_3830,19.375065
TEST_3831,42.96582
TEST_3832,113.83954
TEST_3833,86.81965
TEST_3834,106.08395
TEST_3835,85.52657
TEST_3836,76.451126
TEST_3837,139.03917
TEST_3838,51.006084
TEST_3839,37.56492
TEST_3840,145.2642
TEST_3841,102.80098
TEST_3842,128.59001
TEST_3843,82.26161
TEST_3844,227.64104
TEST_3845,73.99312
TEST_3846,45.555656
TEST_3847,39.375774
TEST_3848,39.471287
TEST_3849,77.67396
TEST_3850,98.35847
TEST_3851,193.07231
TEST_3852,85.775536
TEST_3853,6.345519
TEST_3854,29.621628
TEST_3855,74.11882
TEST_3856,90.31556
TEST_3857,64.05452
TEST_3858,62.392223
TEST_3859,25.287497
TEST_3860,154.0987
TEST_3861,92.3254
TEST_3862,9.638487
TEST_3863,69.44955
TEST_3864,74.95756
TEST_3865,17.40615
TEST_3866,14.400627
TEST_3867,13.380605
TEST_3868,90.55645
TEST_3869,19.62951
TEST_3870,18.476742
TEST_3871,226.51994
TEST_3872,91.041756
TEST_3873,141.76025
TEST_3874,152.75592
TEST_3875,159.91362
TEST_3876,97.726585
TEST_3877,42.562042
TEST_3878,119.42286
TEST_3879,31.796616
TEST_3880,162.98482
TEST_3881,123.30061
TEST_3882,180.38417
TEST_3883,236.45891
TEST_3884,46.443356
TEST_3885,57.44776
TEST_3886,124.352295
TEST_3887,168.51672
TEST_3888,25.000034
TEST_3889,84.65688
TEST_3890,8.511064
TEST_3891,102.14573
TEST_3892,55.266937
TEST_3893,153.04765
TEST_3894,45.042862
TEST_3895,44.84335
TEST_3896,74.871864
TEST_3897,236.85999
TEST_3898,54.043713
TEST_3899,66.694176
TEST_3900,154.06258
TEST_3901,136.27481
TEST_3902,79.73919
TEST_3903,108.09846
TEST_3904,52.684963
TEST_3905,65.876915
TEST_3906,133.88339
TEST_3907,123.344826
TEST_3908,22.715067
TEST_3909,6.522369
TEST_3910,178.37933
TEST_3911,8.296821
TEST_3912,18.974232
TEST_3913,41.599754
TEST_3914,17.205105
TEST_3915,117.36507
TEST_3916,14.336481
TEST_3917,183.03188
TEST_3918,239.54907
TEST_3919,133.60738
TEST_3920,180.7746
TEST_3921,206.73114
TEST_3922,35.64096
TEST_3923,116.25266
TEST_3924,47.622143
TEST_3925,90.273575
TEST_3926,94.93913
TEST_3927,98.3194
TEST_3928,117.02524
TEST_3929,140.05014
TEST_3930,19.580238
TEST_3931,89.247665
TEST_3932,139.63191
TEST_3933,100.182434
TEST_3934,28.860226
TEST_3935,12.735396
TEST_3936,64.83817
TEST_3937,109.314224
TEST_3938,94.992004
TEST_3939,63.780155
TEST_3940,15.030659
TEST_3941,69.3085
TEST_3942,213.58553
TEST_3943,60.973614
TEST_3944,12.26287
TEST_3945,27.066954
TEST_3946,82.951126
TEST_3947,124.94617
TEST_3948,4.6692114
TEST_3949,82.810715
TEST_3950,11.444624
TEST_3951,15.794249
TEST_3952,52.3472
TEST_3953,192.96864
TEST_3954,130.17693
TEST_3955,63.25086
TEST_3956,41.859596
TEST_3957,80.64075
TEST_3958,98.90094
TEST_3959,117.09739
TEST_3960,41.035477
TEST_3961,95.129074
TEST_3962,164.82178
TEST_3963,98.44362
TEST_3964,21.786005
TEST_3965,125.722725
TEST_3966,82.28262
TEST_3967,47.796753
TEST_3968,148.66165
TEST_3969,30.602222
TEST_3970,102.49944
TEST_3971,175.26436
TEST_3972,7.2974563
TEST_3973,129.51227
TEST_3974,9.031396
TEST_3975,101.31542
TEST_3976,12.830004
TEST_3977,99.607864
TEST_3978,30.274534
TEST_3979,80.068985
TEST_3980,6.295903
TEST_3981,68.7694
TEST_3982,24.817995
TEST_3983,178.44441
TEST_3984,170.39407
TEST_3985,10.3810835
TEST_3986,9.676796
TEST_3987,83.6012
TEST_3988,98.13486
TEST_3989,90.99351
TEST_3990,189.79362
TEST_3991,52.61735
TEST_3992,112.20453
TEST_3993,109.53095
TEST_3994,9.75673
TEST_3995,7.088179
TEST_3996,55.457962
TEST_3997,246.68835
TEST_3998,53.356777
TEST_3999,38.278408
TEST_4000,73.764114
TEST_4001,84.03839
TEST_4002,43.52602
TEST_4003,194.42328
TEST_4004,29.49417
TEST_4005,32.99472
TEST_4006,190.21638
TEST_4007,62.084892
TEST_4008,97.87128
TEST_4009,123.61031
TEST_4010,14.092621
TEST_4011,164.20132
TEST_4012,174.04086
TEST_4013,148.30753
TEST_4014,205.65239
TEST_4015,186.93384
TEST_4016,3.818039
TEST_4017,3.9199817
TEST_4018,32.6437
TEST_4019,62.49461
TEST_4020,104.29026
TEST_4021,34.89807
TEST_4022,106.36471
TEST_4023,50.177895
TEST_4024,190.59102
TEST_4025,89.44917
TEST_4026,133.51341
TEST_4027,108.16447
TEST_4028,178.10841
TEST_4029,220.84578
TEST_4030,171.7773
TEST_4031,107.39845
TEST_4032,79.84214
TEST_4033,58.714172
TEST_4034,112.70677
TEST_4035,85.97647
TEST_4036,113.07438
TEST_4037,4.612218
TEST_4038,165.7971
TEST_4039,29.000536
TEST_4040,9.847167
TEST_4041,186.33067
TEST_4042,146.27379
TEST_4043,97.32933
TEST_4044,105.630455
TEST_4045,43.828735
TEST_4046,165.97375
TEST_4047,24.350807
TEST_4048,71.30012
TEST_4049,38.4885
TEST_4050,94.591736
TEST_4051,11.133729
TEST_4052,27.358248
TEST_4053,22.900671
TEST_4054,26.707977
TEST_4055,7.264895
TEST_4056,28.654654
TEST_4057,56.791546
TEST_4058,124.6718
TEST_4059,13.823006
TEST_4060,226.70294
TEST_4061,210.77902
TEST_4062,185.56812
TEST_4063,4.0686955
TEST_4064,50.47306
TEST_4065,135.55632
TEST_4066,57.748573
TEST_4067,12.4966545
TEST_4068,106.62167
TEST_4069,25.344435
TEST_4070,87.56104
TEST_4071,147.62178
TEST_4072,89.98126
TEST_4073,167.62299
TEST_4074,48.35464
TEST_4075,43.747242
TEST_4076,89.0302
TEST_4077,193.87132
TEST_4078,152.7102
TEST_4079,90.4627
TEST_4080,94.46624
TEST_4081,49.27619
TEST_4082,20.1587
TEST_4083,176.30359
TEST_4084,12.372645
TEST_4085,82.46996
TEST_4086,113.69972
TEST_4087,31.241623
TEST_4088,21.779406
TEST_4089,193.0576
TEST_4090,15.16668
TEST_4091,103.81792
TEST_4092,48.984543
TEST_4093,131.67111
TEST_4094,55.36377
TEST_4095,89.90246
TEST_4096,117.92146
TEST_4097,98.19326
TEST_4098,12.468133
TEST_4099,233.58105
TEST_4100,24.820879
TEST_4101,213.55237
TEST_4102,96.26567
TEST_4103,170.98598
TEST_4104,58.458363
TEST_4105,48.47869
TEST_4106,70.07227
TEST_4107,183.36212
TEST_4108,82.35308
TEST_4109,47.274246
TEST_4110,65.72955
TEST_4111,9.887761
TEST_4112,72.17493
TEST_4113,79.98002
TEST_4114,23.620687
TEST_4115,203.33443
TEST_4116,20.979277
TEST_4117,29.59069
TEST_4118,156.07477
TEST_4119,124.7603
TEST_4120,92.42537
TEST_4121,74.23411
TEST_4122,14.924687
TEST_4123,43.285263
TEST_4124,72.29704
TEST_4125,72.6108
TEST_4126,205.42567
TEST_4127,103.1727
TEST_4128,98.84596
TEST_4129,111.70202
TEST_4130,109.40519
TEST_4131,4.5917397
TEST_4132,112.11433
TEST_4133,12.397385
TEST_4134,47.258343
TEST_4135,175.72392
TEST_4136,115.518814
TEST_4137,96.2619
TEST_4138,7.841939
TEST_4139,140.7053
TEST_4140,10.044599
TEST_4141,109.54115
TEST_4142,59.396976
TEST_4143,125.36896
TEST_4144,110.66179
TEST_4145,64.81051
TEST_4146,33.542263
TEST_4147,26.973541
TEST_4148,153.56541
TEST_4149,29.836243
TEST_4150,165.13864
TEST_4151,14.234533
TEST_4152,180.68
TEST_4153,137.16103
TEST_4154,98.03869
TEST_4155,170.17642
TEST_4156,112.765144
TEST_4157,186.50243
TEST_4158,209.63373
TEST_4159,57.91184
TEST_4160,72.22414
TEST_4161,131.19812
TEST_4162,103.66744
TEST_4163,96.951645
TEST_4164,134.64182
TEST_4165,33.012066
TEST_4166,127.31257
TEST_4167,41.35304
TEST_4168,89.12091
TEST_4169,203.54494
TEST_4170,10.810762
TEST_4171,211.44972
TEST_4172,93.658295
TEST_4173,132.65341
TEST_4174,32.924747
TEST_4175,106.62767
TEST_4176,180.53224
TEST_4177,128.52872
TEST_4178,31.622864
TEST_4179,11.771687
TEST_4180,48.749058
TEST_4181,123.424736
TEST_4182,174.87148
TEST_4183,66.9802
TEST_4184,62.27089
TEST_4185,91.34081
TEST_4186,5.0051427
TEST_4187,62.771816
TEST_4188,170.80495
TEST_4189,32.321556
TEST_4190,32.815563
TEST_4191,94.567474
TEST_4192,27.662256
TEST_4193,12.17031
TEST_4194,22.008093
TEST_4195,88.38669
TEST_4196,117.77839
TEST_4197,58.54536
TEST_4198,109.81323
TEST_4199,6.512444
TEST_4200,81.362076
TEST_4201,102.737114
TEST_4202,26.14646
TEST_4203,13.661437
TEST_4204,82.70821
TEST_4205,177.2885
TEST_4206,102.41559
TEST_4207,106.92144
TEST_4208,162.81215
TEST_4209,110.44126
TEST_4210,54.65566
TEST_4211,27.692577
TEST_4212,15.494461
TEST_4213,22.404749
TEST_4214,65.53904
TEST_4215,94.236145
TEST_4216,111.86301
TEST_4217,58.44879
TEST_4218,40.260174
TEST_4219,164.40681
TEST_4220,45.89128
TEST_4221,10.575079
TEST_4222,101.59739
TEST_4223,187.9003
TEST_4224,64.320625
TEST_4225,12.315991
TEST_4226,129.79314
TEST_4227,173.0868
TEST_4228,57.426754
TEST_4229,188.03946
TEST_4230,110.45556
TEST_4231,105.70792
TEST_4232,197.3011
TEST_4233,158.54228
TEST_4234,155.60237
TEST_4235,179.10669
TEST_4236,85.40203
TEST_4237,6.4809775
TEST_4238,203.99011
TEST_4239,5.927934
TEST_4240,111.24075
TEST_4241,53.990665
TEST_4242,4.829048
TEST_4243,149.26448
TEST_4244,100.184235
TEST_4245,150.31824
TEST_4246,35.303024
TEST_4247,112.56382
TEST_4248,20.231798
TEST_4249,96.20501
TEST_4250,147.06975
TEST_4251,162.73456
TEST_4252,47.575665
TEST_4253,157.5451
TEST_4254,180.97415
TEST_4255,50.740997
TEST_4256,109.03446
TEST_4257,13.040341
TEST_4258,141.04755
TEST_4259,16.435495
TEST_4260,108.530075
TEST_4261,18.55313
TEST_4262,138.01488
TEST_4263,130.91562
TEST_4264,36.483566
TEST_4265,62.25176
TEST_4266,172.7625
TEST_4267,95.997215
TEST_4268,118.07625
TEST_4269,188.19063
TEST_4270,14.167106
TEST_4271,150.7413
TEST_4272,121.75072
TEST_4273,16.89377
TEST_4274,54.58907
TEST_4275,147.7932
TEST_4276,105.46623
TEST_4277,33.359028
TEST_4278,65.34511
TEST_4279,19.855934
TEST_4280,16.950392
TEST_4281,21.386364
TEST_4282,139.5382
TEST_4283,189.87578
TEST_4284,12.108212
TEST_4285,133.12079
TEST_4286,29.202127
TEST_4287,19.737352
TEST_4288,42.493214
TEST_4289,55.444626
TEST_4290,123.73208
TEST_4291,172.31696
TEST_4292,187.24236
TEST_4293,56.10848
TEST_4294,149.48206
TEST_4295,83.56738
TEST_4296,160.83875
TEST_4297,174.56725
TEST_4298,48.984272
TEST_4299,184.07382
TEST_4300,66.128006
TEST_4301,108.79465
TEST_4302,212.18127
TEST_4303,113.10068
TEST_4304,166.4154
TEST_4305,91.53794
TEST_4306,189.15546
TEST_4307,173.03043
TEST_4308,148.26332
TEST_4309,165.70682
TEST_4310,38.353653
TEST_4311,96.56224
TEST_4312,47.051357
TEST_4313,126.58953
TEST_4314,196.40889
TEST_4315,144.75505
TEST_4316,78.63001
TEST_4317,15.735263
TEST_4318,68.28948
TEST_4319,68.85344
TEST_4320,139.5235
TEST_4321,221.29591
TEST_4322,120.49721
TEST_4323,13.869765
TEST_4324,145.82104
TEST_4325,135.55461
TEST_4326,44.464386
TEST_4327,93.97617
TEST_4328,35.70681
TEST_4329,72.70775
TEST_4330,171.07516
TEST_4331,81.95824
TEST_4332,116.31932
TEST_4333,208.23756
TEST_4334,27.032473
TEST_4335,42.49194
TEST_4336,93.36126
TEST_4337,37.656998
TEST_4338,41.23223
TEST_4339,114.33824
TEST_4340,93.91624
TEST_4341,211.1027
TEST_4342,141.17093
TEST_4343,166.27647
TEST_4344,83.861755
TEST_4345,21.8464
TEST_4346,27.185772
TEST_4347,39.560047
TEST_4348,224.55525
TEST_4349,82.40372
TEST_4350,186.28445
TEST_4351,176.57266
TEST_4352,131.24464
TEST_4353,109.196785
TEST_4354,91.487175
TEST_4355,57.14101
TEST_4356,35.32421
TEST_4357,41.164097
TEST_4358,6.930131
TEST_4359,25.30752
TEST_4360,64.94772
TEST_4361,113.442505
TEST_4362,138.65155
TEST_4363,111.49091
TEST_4364,148.58089
TEST_4365,29.942324
TEST_4366,55.12508
TEST_4367,158.78326
TEST_4368,175.27426
TEST_4369,32.37365
TEST_4370,186.8259
TEST_4371,33.238804
TEST_4372,85.87698
TEST_4373,10.677466
TEST_4374,147.71886
TEST_4375,72.57967
TEST_4376,30.17637
TEST_4377,31.6964
TEST_4378,141.5059
TEST_4379,35.29737
TEST_4380,144.0264
TEST_4381,28.00456
TEST_4382,138.48204
TEST_4383,6.6329994
TEST_4384,69.730576
TEST_4385,133.28104
TEST_4386,146.8745
TEST_4387,155.33276
TEST_4388,226.14516
TEST_4389,59.48506
TEST_4390,23.918415
TEST_4391,12.925437
TEST_4392,166.99124
TEST_4393,71.51003
TEST_4394,151.84915
TEST_4395,28.20522
TEST_4396,76.2804
TEST_4397,14.658596
TEST_4398,142.79617
TEST_4399,57.879604
TEST_4400,110.20836
TEST_4401,134.41936
TEST_4402,53.502934
TEST_4403,17.4789
TEST_4404,27.367111
TEST_4405,227.33075
TEST_4406,27.487774
TEST_4407,74.64613
TEST_4408,47.398964
TEST_4409,188.88657
TEST_4410,185.83687
TEST_4411,29.802713
TEST_4412,5.6609817
TEST_4413,155.86652
TEST_4414,40.305794
TEST_4415,129.61765
TEST_4416,114.58849
TEST_4417,26.677137
TEST_4418,184.08443
TEST_4419,66.759315
TEST_4420,150.35248
TEST_4421,78.49651
TEST_4422,184.46954
TEST_4423,166.21826
TEST_4424,95.5869
TEST_4425,225.76881
TEST_4426,45.007576
TEST_4427,3.2441256
TEST_4428,26.671562
TEST_4429,63.196915
TEST_4430,47.119915
TEST_4431,154.3376
TEST_4432,144.27318
TEST_4433,119.20058
TEST_4434,16.585808
TEST_4435,131.43538
TEST_4436,36.667767
TEST_4437,133.1383
TEST_4438,40.91022
TEST_4439,159.95607
TEST_4440,21.511515
TEST_4441,25.640125
TEST_4442,15.225403
TEST_4443,74.2276
TEST_4444,11.539912
TEST_4445,150.64603
TEST_4446,22.350191
TEST_4447,23.87962
TEST_4448,24.57354
TEST_4449,23.975006
TEST_4450,56.455765
TEST_4451,16.664213
TEST_4452,34.28309
TEST_4453,167.2214
TEST_4454,114.28739
TEST_4455,34.152817
TEST_4456,125.36757
TEST_4457,133.91254
TEST_4458,179.48355
TEST_4459,198.5215
TEST_4460,132.65924
TEST_4461,234.81633
TEST_4462,87.86845
TEST_4463,58.986195
TEST_4464,184.90494
TEST_4465,190.96619
TEST_4466,49.71326
TEST_4467,29.153587
TEST_4468,49.94863
TEST_4469,78.20596
TEST_4470,32.78316
TEST_4471,61.856213
TEST_4472,142.1318
TEST_4473,162.40077
TEST_4474,256.58548
TEST_4475,102.96892
TEST_4476,32.48075
TEST_4477,184.10023
TEST_4478,14.872349
TEST_4479,251.02687
TEST_4480,141.06624
TEST_4481,37.044758
TEST_4482,230.88724
TEST_4483,118.522194
TEST_4484,30.62665
TEST_4485,262.64087
TEST_4486,60.06521
TEST_4487,85.663704
TEST_4488,49.859104
TEST_4489,81.568924
TEST_4490,14.264495
TEST_4491,25.977972
TEST_4492,79.59776
TEST_4493,1.2739424
TEST_4494,126.36787
TEST_4495,39.37712
TEST_4496,39.762634
TEST_4497,28.929443
TEST_4498,196.55273
TEST_4499,135.57141
TEST_4500,8.818078
TEST_4501,113.15107
TEST_4502,108.07905
TEST_4503,176.05315
TEST_4504,11.853269
TEST_4505,93.048676
TEST_4506,27.446686
TEST_4507,232.846
TEST_4508,171.2915
TEST_4509,102.31237
TEST_4510,38.029327
TEST_4511,34.274727
TEST_4512,132.42767
TEST_4513,166.11975
TEST_4514,215.92749
TEST_4515,122.16821
TEST_4516,8.408015
TEST_4517,45.36235
TEST_4518,62.315468
TEST_4519,42.49626
TEST_4520,147.24701
TEST_4521,102.80133
TEST_4522,43.069557
TEST_4523,13.674156
TEST_4524,5.8444653
TEST_4525,25.678818
TEST_4526,54.243645
TEST_4527,80.65516
TEST_4528,43.364304
TEST_4529,41.056896
TEST_4530,19.92382
TEST_4531,63.360226
TEST_4532,42.056313
TEST_4533,6.578658
TEST_4534,7.302183
TEST_4535,93.85915
TEST_4536,24.06288
TEST_4537,20.63772
TEST_4538,114.64762
TEST_4539,84.709076
TEST_4540,81.109535
TEST_4541,11.806657
TEST_4542,3.521915
TEST_4543,137.99124
TEST_4544,11.899862
TEST_4545,186.62607
TEST_4546,82.85848
TEST_4547,66.25173
TEST_4548,90.69196
TEST_4549,48.26016
TEST_4550,15.463925
TEST_4551,55.650013
TEST_4552,144.07153
TEST_4553,17.316298
TEST_4554,66.8136
TEST_4555,86.29635
TEST_4556,79.0401
TEST_4557,108.4481
TEST_4558,37.618767
TEST_4559,41.06756
TEST_4560,13.740694
TEST_4561,116.02906
TEST_4562,84.55889
TEST_4563,184.23122
TEST_4564,125.13505
TEST_4565,223.63046
TEST_4566,62.285828
TEST_4567,155.72054
TEST_4568,125.03508
TEST_4569,60.592293
TEST_4570,208.2714
TEST_4571,183.59894
TEST_4572,53.434124
TEST_4573,153.69646
TEST_4574,31.427893
TEST_4575,160.374
TEST_4576,63.504326
TEST_4577,185.13084
TEST_4578,25.722237
TEST_4579,101.39403
TEST_4580,203.02596
TEST_4581,54.25419
TEST_4582,39.007412
TEST_4583,174.00179
TEST_4584,203.39386
TEST_4585,28.955587
TEST_4586,41.126923
TEST_4587,90.117836
TEST_4588,124.38153
TEST_4589,18.843422
TEST_4590,63.118362
TEST_4591,95.895584
TEST_4592,77.1558
TEST_4593,128.53577
TEST_4594,14.846198
TEST_4595,92.45584
TEST_4596,14.237213
TEST_4597,172.96117
TEST_4598,79.59357
TEST_4599,91.54386
TEST_4600,112.47889
TEST_4601,25.44515
TEST_4602,106.26673
TEST_4603,106.851845
TEST_4604,76.33504
TEST_4605,17.660328
TEST_4606,13.33875
TEST_4607,26.581266
TEST_4608,134.9993
TEST_4609,17.268059
TEST_4610,170.34215
TEST_4611,23.540022
TEST_4612,132.34004
TEST_4613,52.05049
TEST_4614,181.30708
TEST_4615,4.602125
TEST_4616,206.49266
TEST_4617,169.31793
TEST_4618,54.60918
TEST_4619,177.44746
TEST_4620,110.544044
TEST_4621,123.81465
TEST_4622,33.32818
TEST_4623,80.69939
TEST_4624,138.53514
TEST_4625,51.90376
TEST_4626,154.4729
TEST_4627,14.491822
TEST_4628,100.780205
TEST_4629,114.48827
TEST_4630,30.309225
TEST_4631,89.57124
TEST_4632,92.4386
TEST_4633,62.449074
TEST_4634,164.74228
TEST_4635,59.545105
TEST_4636,5.008131
TEST_4637,101.00854
TEST_4638,106.853134
TEST_4639,32.45053
TEST_4640,123.35949
TEST_4641,52.982983
TEST_4642,26.02952
TEST_4643,29.354149
TEST_4644,53.898376
TEST_4645,110.27845
TEST_4646,50.172268
TEST_4647,8.423146
TEST_4648,70.475815
TEST_4649,177.75984
TEST_4650,141.08913
TEST_4651,205.14642
TEST_4652,126.78569
