ID,Calories_Burned
TEST_5858,9.460453258755205
TEST_5859,42.291269605610644
TEST_5860,93.3321744138953
TEST_5861,6.848284733651229
TEST_5862,35.755380314302556
TEST_5863,54.152519588519986
TEST_5864,18.020475372344304
TEST_5865,52.75659653782691
TEST_5866,201.2716998671149
TEST_5867,41.07488795213471
TEST_5868,191.25697203412088
TEST_5869,124.33672161114153
TEST_5870,109.3091071269105
TEST_5871,141.93408563012972
TEST_5872,18.991422974055
TEST_5873,69.92769914855475
TEST_5874,86.24741263110344
TEST_5875,48.05251445204746
TEST_5876,137.8763329195856
TEST_5877,32.09953376670665
TEST_5878,13.619462132208406
TEST_5879,33.01616361616104
TEST_5880,24.050799276707586
TEST_5881,21.15756485792694
TEST_5882,10.867047017738743
TEST_5883,142.414210029424
TEST_5884,91.8336385519322
TEST_5885,74.69295601259617
TEST_5886,30.8438842133671
TEST_5887,13.069886719801557
TEST_5888,163.64976832563246
TEST_5889,55.112070247847825
TEST_5890,58.718933751690095
TEST_5891,48.15141875954618
TEST_5892,132.88773234514534
TEST_5893,61.245474533691855
TEST_5894,95.59238513140599
TEST_5895,123.22582153263447
TEST_5896,3.385772490388266
TEST_5897,148.53565540054572
TEST_5898,124.7427313291706
TEST_5899,64.35081428500868
TEST_5900,23.5735986835171
TEST_5901,65.97492770009609
TEST_5902,71.42380947914404
TEST_5903,32.943996314136406
TEST_5904,25.2283778952965
TEST_5905,137.3354376491677
TEST_5906,108.81001303528308
TEST_5907,37.92320004069731
TEST_5908,136.61331951323535
TEST_5909,82.50498602534988
TEST_5910,44.68280758319467
TEST_5911,156.11527172416726
TEST_5912,13.60401145707571
TEST_5913,214.99687481837088
TEST_5914,157.30833088812125
TEST_5915,20.09054957423221
TEST_5916,88.70310885126169
TEST_5917,168.06807228800014
TEST_5918,147.14011021448115
TEST_5919,128.25995814327302
TEST_5920,86.28045948137135
TEST_5921,204.38238980081778
TEST_5922,133.22059750339292
TEST_5923,128.477406555331
TEST_5924,17.14443434103923
TEST_5925,68.83964849689549
TEST_5926,6.092809949833313
TEST_5927,151.60539343829223
TEST_5928,11.928488120472089
TEST_5929,111.30504841065785
TEST_5930,152.83713874733346
TEST_5931,67.98212374509163
TEST_5932,143.49790597935078
TEST_5933,28.274770650269662
TEST_5934,32.21140998771638
TEST_5935,13.79089412429388
TEST_5936,52.25510966456428
TEST_5937,68.920576124984
TEST_5938,28.772638289103625
TEST_5939,7.196830540161048
TEST_5940,22.56236784713996
TEST_5941,17.512499485274258
TEST_5942,146.5397835017508
TEST_5943,35.26782693087285
TEST_5944,96.22054097850898
TEST_5945,116.0510371927047
TEST_5946,95.30095059710935
TEST_5947,87.20868793253415
TEST_5948,61.36831193159955
TEST_5949,146.83509924698592
TEST_5950,28.55875860708027
TEST_5951,20.939585917892373
TEST_5952,25.20780298541024
TEST_5953,23.19857594073725
TEST_5954,164.1036088459613
TEST_5955,69.83444717168703
TEST_5956,42.94143686726316
TEST_5957,130.96041609394942
TEST_5958,65.94924355765467
TEST_5959,86.84609789034248
TEST_5960,106.07242621752007
TEST_5961,41.08330226051793
TEST_5962,54.82782029122068
TEST_5963,16.53371059039005
TEST_5964,174.9586042434402
TEST_5965,101.40904283253086
TEST_5966,151.13134863246194
TEST_5967,151.86713975716123
TEST_5968,70.1488111856871
TEST_5969,158.44627397574024
TEST_5970,143.4162942497477
TEST_5971,157.4266448096827
TEST_5972,243.34439995513176
TEST_5973,150.58220671931005
TEST_5974,55.346311980232144
TEST_5975,118.21495527377763
TEST_5976,6.255358472541771
TEST_5977,102.04693075690196
TEST_5978,26.771881892381735
TEST_5979,20.155115441329883
TEST_5980,96.83856158275562
TEST_5981,111.19310207495525
TEST_5982,73.08958561319764
TEST_5983,147.33025397600653
TEST_5984,24.348736323796256
TEST_5985,71.83792314562314
TEST_5986,99.25957038196053
TEST_5987,148.80209588082215
TEST_5988,115.8588146862313
TEST_5989,81.57824845529272
TEST_5990,142.6101515337895
TEST_5991,56.12518448629355
TEST_5992,147.1342751960303
TEST_5993,227.8666652548084
TEST_5994,60.62321018847369
TEST_5995,60.20633810090196
TEST_5996,174.21648636267528
TEST_5997,104.22380318834618
TEST_5998,72.35049450129377
TEST_5999,128.53514380384883
TEST_6000,130.51726328679393
TEST_6001,7.4645334372377175
TEST_6002,137.79153725361584
TEST_6003,10.142555134332689
TEST_6004,191.20914069145155
TEST_6005,98.2809433810487
TEST_6006,18.064542953201798
TEST_6007,14.615518584117588
TEST_6008,88.8513187266135
TEST_6009,49.7618494851695
TEST_6010,117.19954438928335
TEST_6011,135.0453532930876
TEST_6012,69.51757089086418
TEST_6013,91.19077296879448
TEST_6014,32.9277888755191
TEST_6015,12.77328870991898
TEST_6016,63.339866947428966
TEST_6017,65.10364013923837
TEST_6018,213.22094563076777
TEST_6019,54.71924254571071
TEST_6020,80.26632954446774
TEST_6021,59.58212486059464
TEST_6022,9.316129049418556
TEST_6023,158.7260398778596
TEST_6024,175.09650096486166
TEST_6025,175.7347545957245
TEST_6026,20.280639802437413
TEST_6027,9.573315109834146
TEST_6028,33.4181178475129
TEST_6029,127.55784699133932
TEST_6030,33.91430602639624
TEST_6031,115.73208918174329
TEST_6032,38.35524503554956
TEST_6033,122.41034023478781
TEST_6034,22.044693041281267
TEST_6035,73.57071896119885
TEST_6036,145.82080651908709
TEST_6037,23.611329499959425
TEST_6038,105.9158696690669
TEST_6039,19.008507574231256
TEST_6040,74.65781900733609
TEST_6041,104.33327486042981
TEST_6042,65.6054130147479
TEST_6043,96.55850766037823
TEST_6044,31.50582779951393
TEST_6045,27.63958975132024
TEST_6046,81.4097873358385
TEST_6047,35.918566786212466
TEST_6048,18.60868925117097
TEST_6049,42.44635241434309
TEST_6050,65.16317675964235
TEST_6051,57.31735909869839
TEST_6052,16.801172789997487
TEST_6053,117.25320992526834
TEST_6054,180.55769440432425
TEST_6055,142.5525617777962
TEST_6056,185.26735378330574
TEST_6057,48.03404355588042
TEST_6058,173.1539869798098
TEST_6059,39.979756277041226
TEST_6060,84.19295049055904
TEST_6061,93.34617002131819
TEST_6062,24.376928796890518
TEST_6063,176.6346114925279
TEST_6064,36.72193167470511
TEST_6065,3.6448344478719363
TEST_6066,73.23172455406188
TEST_6067,43.165130479769644
TEST_6068,29.378042782279955
TEST_6069,56.68336326638735
TEST_6070,59.4010986935818
TEST_6071,45.555006192903555
TEST_6072,56.69119693540538
TEST_6073,216.87376586424583
TEST_6074,93.2687184748032
TEST_6075,95.3512459787818
TEST_6076,19.239285463250056
TEST_6077,35.30596152922008
TEST_6078,157.25342079490807
TEST_6079,69.16846124359618
TEST_6080,38.57250942601487
TEST_6081,30.93965767719911
TEST_6082,87.46129352729291
TEST_6083,144.16553480199366
TEST_6084,128.30386488865426
TEST_6085,32.35577554564467
TEST_6086,117.20573902064112
TEST_6087,167.28835234137856
TEST_6088,12.930984181447817
TEST_6089,77.81709587306618
TEST_6090,144.84403182915892
TEST_6091,183.4056398115044
TEST_6092,55.63019552476577
TEST_6093,145.58301333017235
TEST_6094,11.129453817466384
TEST_6095,124.53043914165036
TEST_6096,126.24493895189994
TEST_6097,64.5248808720695
TEST_6098,124.30015667438497
TEST_6099,9.271521356009172
TEST_6100,112.80174688203049
TEST_6101,66.68416721103783
TEST_6102,3.418703986468103
TEST_6103,119.59723598536145
TEST_6104,170.29936818444594
TEST_6105,161.07763720875604
TEST_6106,27.81322031582661
TEST_6107,173.21035937273595
TEST_6108,155.45156438280782
TEST_6109,40.96533302408059
TEST_6110,8.539345996967446
TEST_6111,11.672760446970772
TEST_6112,147.57615032354752
TEST_6113,113.49578769359981
TEST_6114,166.02097353729292
TEST_6115,74.43694394344506
TEST_6116,136.23406566238714
TEST_6117,10.612229942793817
TEST_6118,204.2002927770838
TEST_6119,73.22640084773961
TEST_6120,88.48660937115653
TEST_6121,29.924965380627693
TEST_6122,52.45428014565574
TEST_6123,10.231988691552308
TEST_6124,23.715805119943322
TEST_6125,69.81171882842881
TEST_6126,197.73165408397128
TEST_6127,166.60939959104002
TEST_6128,8.82651959387282
TEST_6129,101.6089381393428
TEST_6130,41.36624994467527
TEST_6131,28.003823229710235
TEST_6132,132.30421303108446
TEST_6133,65.70755891135325
TEST_6134,32.986592502210215
TEST_6135,110.71693703346651
TEST_6136,54.37167598525438
TEST_6137,71.40906815553674
TEST_6138,47.242472029891566
TEST_6139,21.75389868601175
TEST_6140,12.840616700694257
TEST_6141,13.60265318771454
TEST_6142,49.2820049626734
TEST_6143,21.493296944376937
TEST_6144,154.13596395056214
TEST_6145,152.02354049284193
TEST_6146,42.74134451700952
TEST_6147,46.85991026109198
TEST_6148,10.492305417881138
TEST_6149,160.17514464697658
TEST_6150,105.98267401845972
TEST_6151,166.3818746980466
TEST_6152,138.32769638607013
TEST_6153,61.44456491423367
TEST_6154,83.30275135368825
TEST_6155,28.115842208089507
TEST_6156,210.46976755441239
TEST_6157,69.34732206639755
TEST_6158,166.07247448857868
TEST_6159,141.5463643784248
TEST_6160,63.92859191090461
TEST_6161,76.22794131673554
TEST_6162,110.05713017530127
TEST_6163,82.35783925662989
TEST_6164,85.55511974618958
TEST_6165,86.01776296861895
TEST_6166,10.67384831811117
TEST_6167,39.149081233254805
TEST_6168,48.856028092731805
TEST_6169,180.1539988201774
TEST_6170,67.82204975435529
TEST_6171,140.9998672927995
TEST_6172,83.30634553877238
TEST_6173,44.88918351744308
TEST_6174,109.23710887132549
TEST_6175,62.76627949881097
TEST_6176,107.71832638204786
TEST_6177,83.02796296053162
TEST_6178,77.6956852346434
TEST_6179,28.99170042797336
TEST_6180,81.70632574056076
TEST_6181,157.82933098801277
TEST_6182,115.19612839376464
TEST_6183,100.24440223711571
TEST_6184,30.332091396377955
TEST_6185,59.542809137929865
TEST_6186,24.052597662889994
TEST_6187,147.08729001053607
TEST_6188,89.65024328042233
TEST_6189,71.46040812584475
TEST_6190,142.16373885834992
TEST_6191,38.68716152766008
TEST_6192,29.286411393237586
TEST_6193,16.17760591241255
TEST_6194,144.34187173632924
TEST_6195,52.75851824656357
TEST_6196,15.157270427596172
TEST_6197,15.761686148168488
TEST_6198,67.34802334038568
TEST_6199,44.04350380006835
TEST_6200,61.1069442233132
TEST_6201,197.4854313341649
TEST_6202,61.25084960144423
TEST_6203,61.9402863269201
TEST_6204,31.893679944981933
TEST_6205,63.73702496219814
TEST_6206,91.62569600923634
TEST_6207,222.2768583529004
TEST_6208,47.03020840471886
TEST_6209,28.388299247771844
TEST_6210,90.1466490479787
TEST_6211,112.89255738661598
TEST_6212,57.658427032607406
TEST_6213,152.40411633828717
TEST_6214,28.298642400117284
TEST_6215,228.62602061371965
TEST_6216,144.02940008474178
TEST_6217,182.17956527479973
TEST_6218,46.43500029394824
TEST_6219,66.42850412407535
TEST_6220,107.46583665249
TEST_6221,8.548066502901149
TEST_6222,6.2520228629412875
TEST_6223,73.1265028828897
TEST_6224,167.05393958835353
TEST_6225,85.94122061929343
TEST_6226,129.9868909762569
TEST_6227,79.54603557229471
TEST_6228,111.10373681601556
TEST_6229,18.387920752999946
TEST_6230,35.54824967763745
TEST_6231,168.90216186155797
TEST_6232,71.31743405583244
TEST_6233,16.014459817557125
TEST_6234,171.04355113396483
TEST_6235,73.41033750656733
TEST_6236,80.08968078421
TEST_6237,178.30682032326143
TEST_6238,115.72682689723656
TEST_6239,116.50612654720085
TEST_6240,74.6351318817211
TEST_6241,201.60511436457875
TEST_6242,213.98879370636698
TEST_6243,143.02816676655803
TEST_6244,49.82965447040561
TEST_6245,20.97993810729704
TEST_6246,152.7972639293418
TEST_6247,21.644975300602212
TEST_6248,200.15656390384123
TEST_6249,60.55503177883318
TEST_6250,139.14415144847405
TEST_6251,61.6202655748378
TEST_6252,237.50799475848166
TEST_6253,79.24500457458181
TEST_6254,173.17341711168658
TEST_6255,60.45164089801872
TEST_6256,74.834607791953
TEST_6257,69.18165458205183
TEST_6258,6.9389883448737
TEST_6259,9.686430653736046
TEST_6260,16.96402106659582
TEST_6261,31.781849801188383
TEST_6262,147.62838531714024
TEST_6263,92.241523548951
TEST_6264,154.99932756986473
TEST_6265,123.65222951435462
TEST_6266,182.88784042800563
TEST_6267,17.436669374353013
TEST_6268,26.932755514149974
TEST_6269,138.52033504493966
TEST_6270,64.86577860023556
TEST_6271,58.60498577348161
TEST_6272,10.649884255479646
TEST_6273,130.4823228321244
TEST_6274,186.02337563232382
TEST_6275,195.6907515033167
TEST_6276,57.33539776787313
TEST_6277,77.99052622575272
TEST_6278,187.1537987351379
TEST_6279,110.97608006762984
TEST_6280,85.71367705492987
TEST_6281,100.05219523470392
TEST_6282,77.32214156425084
TEST_6283,34.59099939958956
TEST_6284,51.53276164784859
TEST_6285,7.539834647663179
TEST_6286,168.8715410383155
TEST_6287,7.088826886972614
TEST_6288,106.6793950528349
TEST_6289,9.621049948305938
TEST_6290,84.11378265090111
TEST_6291,11.671969358556975
TEST_6292,158.9549755855234
TEST_6293,142.305556507462
TEST_6294,157.20630243639266
TEST_6295,80.01558585908278
TEST_6296,42.93956401102779
TEST_6297,40.83174367976036
TEST_6298,206.94963178266826
TEST_6299,87.27225425830116
TEST_6300,173.8769031970784
TEST_6301,44.17878625368957
TEST_6302,72.01806757938859
TEST_6303,43.147666934975014
TEST_6304,93.87950379732784
TEST_6305,3.073003933452577
TEST_6306,146.07821148433018
TEST_6307,28.21050852584144
TEST_6308,126.30081658311344
TEST_6309,60.7156027583592
TEST_6310,34.48951441677797
TEST_6311,74.7002108717336
TEST_6312,87.80171448226064
TEST_6313,228.61686469346458
TEST_6314,63.14305165782384
TEST_6315,6.586318415792965
TEST_6316,71.44109316728132
TEST_6317,38.02836179740909
TEST_6318,27.891341343019945
TEST_6319,119.76433529728381
TEST_6320,14.184997691343138
TEST_6321,21.644299711285633
TEST_6322,31.96202831051104
TEST_6323,148.86039920132407
TEST_6324,95.85605793949944
TEST_6325,98.54418117812816
TEST_6326,42.46564484565691
TEST_6327,134.92865647175338
TEST_6328,29.800728002079037
TEST_6329,65.58648944530601
TEST_6330,177.2065253608006
TEST_6331,28.163977509513423
TEST_6332,88.24889191477658
TEST_6333,98.84729561048144
TEST_6334,192.0740800839253
TEST_6335,139.50193266037934
TEST_6336,54.007265324228285
TEST_6337,37.01180548071396
TEST_6338,100.20432844374787
TEST_6339,77.53752044313273
TEST_6340,163.607246491542
TEST_6341,44.613341617337156
TEST_6342,15.203689129151797
TEST_6343,77.36201903464274
TEST_6344,153.31690287626003
TEST_6345,25.76427176927963
TEST_6346,91.09231642535404
TEST_6347,51.01493847063636
TEST_6348,66.30473991973872
TEST_6349,16.44765933351251
TEST_6350,150.77487597264565
TEST_6351,110.35878546395864
TEST_6352,72.94803439327015
TEST_6353,20.62693859306436
TEST_6354,172.237275243519
TEST_6355,84.80232756081247
TEST_6356,66.62081623043773
TEST_6357,58.76106785040432
TEST_6358,13.45390817690803
TEST_6359,112.06310784993669
TEST_6360,141.40806782971873
TEST_6361,39.2455782208631
TEST_6362,67.16304530857977
TEST_6363,46.33908633359938
TEST_6364,139.94871598596598
TEST_6365,3.753120653042055
TEST_6366,178.89120972181982
TEST_6367,115.00288455140725
TEST_6368,71.26265493729518
TEST_6369,89.56117810635531
TEST_6370,34.53480966329516
TEST_6371,33.62129978340798
TEST_6372,96.13008509830564
TEST_6373,123.63879583787198
TEST_6374,13.213211845970072
TEST_6375,14.424521192824145
TEST_6376,190.89468197439808
TEST_6377,121.89110176846702
TEST_6378,21.019690407521406
TEST_6379,142.24630392870972
TEST_6380,205.7795908184123
TEST_6381,12.138149038847386
TEST_6382,119.55977118434653
TEST_6383,151.2356570103441
TEST_6384,83.65139033304966
TEST_6385,39.648271649127445
TEST_6386,117.2414981362538
TEST_6387,159.89778713584312
TEST_6388,29.922015490298463
TEST_6389,7.014077479765567
TEST_6390,52.39568373108428
TEST_6391,84.58674299793901
TEST_6392,140.62977980673995
TEST_6393,61.20627556355811
TEST_6394,162.90349451108338
TEST_6395,68.46985359607729
TEST_6396,124.10587270454958
TEST_6397,49.253241008831324
TEST_6398,34.73789754455406
TEST_6399,144.89539541951302
TEST_6400,215.0002951654708
TEST_6401,173.71963902621442
TEST_6402,72.85942332865115
TEST_6403,64.70091175712533
TEST_6404,137.6283448370442
TEST_6405,53.56633981133827
TEST_6406,37.88426925187689
TEST_6407,63.752611010829725
TEST_6408,66.30760997412048
TEST_6409,138.63276823968653
TEST_6410,27.699776483047025
TEST_6411,89.41796556884074
TEST_6412,131.70291669068013
TEST_6413,84.89839768838941
TEST_6414,52.2846101139581
TEST_6415,77.9773867592878
TEST_6416,11.968024449162083
TEST_6417,183.53721271472165
TEST_6418,88.68517664109073
TEST_6419,194.89800079830425
TEST_6420,151.25426468376475
TEST_6421,111.37513822818173
TEST_6422,34.36731062596956
TEST_6423,14.808736895530268
TEST_6424,30.07936888884607
TEST_6425,78.1292654189054
TEST_6426,34.70668090737778
TEST_6427,78.85348138415017
TEST_6428,91.43350213194766
TEST_6429,64.29192039362336
TEST_6430,94.12158334105669
TEST_6431,52.412920872747435
TEST_6432,3.3226734693546307
TEST_6433,166.21532286462593
TEST_6434,20.81079636905819
TEST_6435,89.54027803751042
TEST_6436,27.049881732144918
TEST_6437,130.37087271532044
TEST_6438,142.37941784867522
TEST_6439,38.30719079508727
TEST_6440,51.44825477763295
TEST_6441,119.01952050403382
TEST_6442,79.51261490828054
TEST_6443,177.83151362317244
TEST_6444,197.77148262915617
TEST_6445,139.30727646029862
TEST_6446,18.568925855022872
TEST_6447,15.151834095668622
TEST_6448,51.2825883131217
TEST_6449,3.09702425614307
TEST_6450,20.69929618071339
TEST_6451,25.608189397598824
TEST_6452,40.22206692326993
TEST_6453,73.5324119363626
TEST_6454,70.77354409605329
TEST_6455,38.55089510661674
TEST_6456,46.57547909384523
TEST_6457,177.44688086965266
TEST_6458,55.60547635756974
TEST_6459,96.20600461597462
TEST_6460,80.135772792353
TEST_6461,6.770554893555804
TEST_6462,50.71866233223053
TEST_6463,31.187009459106807
TEST_6464,79.12933769915385
TEST_6465,85.73235383286496
TEST_6466,54.86774326166512
TEST_6467,17.674135843396027
TEST_6468,23.325416884895763
TEST_6469,61.60853084765439
TEST_6470,176.55335270181754
TEST_6471,6.862776598600341
TEST_6472,85.08964444225779
TEST_6473,68.80350169080447
TEST_6474,3.7044465769991417
TEST_6475,135.56174234410534
TEST_6476,137.01687964688404
TEST_6477,66.20010386671103
TEST_6478,27.455391825132047
TEST_6479,144.19169356690827
TEST_6480,24.6516676425663
TEST_6481,72.44323044374183
TEST_6482,36.82356535045936
TEST_6483,117.47138390372673
TEST_6484,90.00025932307932
TEST_6485,25.371790824258092
TEST_6486,244.13529153495648
TEST_6487,33.1548955220096
TEST_6488,49.99959661369597
TEST_6489,112.3349877661846
TEST_6490,94.68859222483223
TEST_6491,20.625031104707695
TEST_6492,87.34083918160546
TEST_6493,86.03345347299324
TEST_6494,38.74583873572431
TEST_6495,8.635258559514728
TEST_6496,16.609921824722008
TEST_6497,65.25508588258002
TEST_6498,109.63174242225381
TEST_6499,198.75610867909182
TEST_6500,205.27570353701304
TEST_6501,99.4572275033798
TEST_6502,44.724710798013945
TEST_6503,13.126491888575112
TEST_6504,46.99756430346798
TEST_6505,40.38745116742582
TEST_6506,76.75653968541658
TEST_6507,224.75290734308504
TEST_6508,56.657227488619014
TEST_6509,38.95498041757115
TEST_6510,130.13207743887335
TEST_6511,99.66072603076445
TEST_6512,20.179063413376728
TEST_6513,102.04689880820747
TEST_6514,33.51951528765072
TEST_6515,14.085342368274118
TEST_6516,159.573235780864
TEST_6517,58.82430504160223
TEST_6518,65.83240144946133
TEST_6519,83.04790724282147
TEST_6520,148.7121048652906
TEST_6521,202.01048783836595
TEST_6522,152.8226774297647
TEST_6523,16.599785128106518
TEST_6524,99.04467370195654
TEST_6525,24.79532715756852
TEST_6526,72.69298708414486
TEST_6527,149.855007794702
TEST_6528,22.631623288034703
TEST_6529,94.06238890864331
TEST_6530,12.274826851323219
TEST_6531,216.28480851203724
TEST_6532,11.242869790170337
TEST_6533,2.4499434748512208
TEST_6534,34.13391304442982
TEST_6535,110.96404481743619
TEST_6536,152.29462964479646
TEST_6537,65.70626468025199
TEST_6538,165.08312382269986
TEST_6539,135.78795786183252
TEST_6540,78.89867545012329
TEST_6541,11.286918126313864
TEST_6542,59.21266243589674
TEST_6543,41.142442456757884
TEST_6544,97.98650997012058
TEST_6545,104.87468363685332
TEST_6546,32.00225271822324
TEST_6547,220.00616280391205
TEST_6548,19.330674403839726
TEST_6549,121.31272290465047
TEST_6550,202.46867814835687
TEST_6551,85.49738258785224
TEST_6552,100.59653329734107
TEST_6553,58.42961740671911
TEST_6554,77.06258313127486
TEST_6555,33.073160412100016
TEST_6556,96.82762352797882
TEST_6557,154.1559255959338
TEST_6558,124.92705198174102
TEST_6559,81.17591521954898
TEST_6560,23.548236218037303
TEST_6561,46.158040015211355
TEST_6562,30.863645128683416
TEST_6563,27.433527040456447
TEST_6564,167.98208380339497
TEST_6565,127.94617356622871
TEST_6566,45.36093001169669
TEST_6567,163.72479506772947
TEST_6568,197.87041513572828
TEST_6569,4.943780577776504
TEST_6570,9.672773474904128
TEST_6571,191.86780148895392
TEST_6572,24.07893948526335
TEST_6573,41.68316506814336
TEST_6574,43.665222195056884
TEST_6575,131.5107365517538
TEST_6576,122.88122898903883
TEST_6577,23.16237884409806
TEST_6578,49.00611382692855
TEST_6579,79.56274470764818
TEST_6580,21.19765150423107
TEST_6581,85.88859192414364
TEST_6582,15.077259281803679
TEST_6583,35.722342166291206
TEST_6584,60.84360676662978
TEST_6585,104.42013547881044
TEST_6586,66.80041421683221
TEST_6587,155.09138915381482
TEST_6588,154.7810077770449
TEST_6589,27.35361727211459
TEST_6590,6.434104171363309
TEST_6591,111.12467846663635
TEST_6592,71.3149848499565
TEST_6593,111.27138035545332
TEST_6594,19.386326420385345
TEST_6595,173.13063615892935
TEST_6596,18.535134258788464
TEST_6597,30.6123530739129
TEST_6598,22.635350010517534
TEST_6599,17.304302608683795
TEST_6600,126.32341594751117
TEST_6601,15.123573335610537
TEST_6602,13.717593070107819
TEST_6603,13.110740597958715
TEST_6604,150.91104739553325
TEST_6605,78.46251901200024
TEST_6606,17.895430072326704
TEST_6607,152.77082198691426
TEST_6608,147.29064096664095
TEST_6609,97.33085920510028
TEST_6610,25.019988100903525
TEST_6611,34.992932558405165
TEST_6612,39.826142201174335
TEST_6613,28.414727086779383
TEST_6614,37.17228691793185
TEST_6615,30.004042032319923
TEST_6616,42.55622819964972
TEST_6617,13.675201105031737
TEST_6618,141.43884510285773
TEST_6619,53.253032147482436
TEST_6620,225.5442233995539
TEST_6621,30.539095041861774
TEST_6622,192.32777895765452
TEST_6623,37.334658180526176
TEST_6624,179.43003364660063
TEST_6625,207.68048676107307
TEST_6626,105.71613323110671
TEST_6627,26.73057873094201
TEST_6628,72.86639548584388
TEST_6629,45.16470200172269
TEST_6630,25.676597429509656
TEST_6631,131.10854577233002
TEST_6632,73.48536414403004
TEST_6633,203.14783659697088
TEST_6634,5.435712535733168
TEST_6635,130.83545705208581
TEST_6636,15.236449256645031
TEST_6637,38.613891267430716
TEST_6638,38.92189965654136
TEST_6639,46.58941238987339
TEST_6640,169.4449289977169
TEST_6641,208.42710777774366
TEST_6642,202.3366565051097
TEST_6643,48.94655520309747
TEST_6644,3.267792980637749
TEST_6645,77.01793038404355
TEST_6646,46.03710855432832
TEST_6647,175.1082070887519
TEST_6648,13.858361800842015
TEST_6649,89.60168533768895
TEST_6650,210.43182849720515
TEST_6651,4.588751814581108
TEST_6652,120.0737034116527
TEST_6653,100.43195367788158
TEST_6654,187.67091207789815
TEST_6655,48.026568944027154
TEST_6656,120.76940995426199
TEST_6657,161.4727104201803
TEST_6658,156.83992667791463
TEST_6659,103.32700041776877
TEST_6660,93.69823386417956
TEST_6661,9.55302304514267
TEST_6662,56.24671756599219
TEST_6663,169.66613583284254
TEST_6664,200.6410162348589
TEST_6665,64.0842365327903
TEST_6666,66.68090064169797
TEST_6667,45.34380418988204
TEST_6668,122.08237144611572
TEST_6669,79.0980037892749
TEST_6670,97.73391797727984
TEST_6671,126.75215610157314
TEST_6672,168.5938022415633
TEST_6673,68.73177145477868
TEST_6674,48.36833872638794
TEST_6675,170.09022863523057
TEST_6676,85.2643669167461
TEST_6677,166.83573224934406
TEST_6678,159.41208667824688
TEST_6679,57.085541271961716
TEST_6680,115.8909954508852
TEST_6681,61.60043515222081
TEST_6682,169.15071284416837
TEST_6683,55.17707541217385
TEST_6684,108.50473797178066
TEST_6685,29.01145096688046
TEST_6686,8.130155381647945
TEST_6687,101.86104079479078
TEST_6688,40.438504291241976
TEST_6689,10.899576551658793
TEST_6690,78.70039216186247
TEST_6691,92.20710722338188
TEST_6692,57.278697851473815
TEST_6693,125.5075325488365
TEST_6694,95.07115315001029
TEST_6695,83.32947005375595
TEST_6696,6.367655933872188
TEST_6697,22.3360763221095
TEST_6698,120.60683229562866
TEST_6699,31.22709886583779
TEST_6700,139.94576737584293
TEST_6701,45.900464316683866
TEST_6702,156.02259090201912
TEST_6703,87.60234982128839
TEST_6704,114.1857604838942
TEST_6705,16.134462609717378
TEST_6706,104.23426978285231
TEST_6707,27.244685542111256
TEST_6708,14.165476980461982
TEST_6709,169.74145004070175
TEST_6710,148.18698541238686
TEST_6711,111.64856591729605
TEST_6712,154.8416121083301
TEST_6713,18.88396084705578
TEST_6714,81.90905283166589
TEST_6715,53.85080246624758
TEST_6716,4.344731215230328
TEST_6717,43.50792232234446
TEST_6718,53.4534191981131
TEST_6719,24.270017704836178
TEST_6720,171.76242335725675
TEST_6721,40.53154857854514
TEST_6722,3.3263397667170023
TEST_6723,107.04057238243035
TEST_6724,93.72300097900882
TEST_6725,128.990111260966
TEST_6726,97.53116663716004
TEST_6727,7.507686520707189
TEST_6728,197.28948591015532
TEST_6729,19.530506873245532
TEST_6730,183.50791453034702
TEST_6731,29.411371361523937
TEST_6732,71.09526479644657
TEST_6733,71.15096860652231
TEST_6734,81.31792550970664
TEST_6735,29.37451990134449
TEST_6736,48.31797720824982
TEST_6737,7.219555011520128
TEST_6738,58.778575423329876
TEST_6739,9.034068508707495
TEST_6740,3.6272407947075433
TEST_6741,88.50853015117707
TEST_6742,121.03500909014801
TEST_6743,33.9164552122631
TEST_6744,138.228020132127
TEST_6745,45.19120156883696
TEST_6746,30.685061747971577
TEST_6747,166.27393798056326
TEST_6748,149.8907718765894
TEST_6749,121.92147215941394
TEST_6750,57.57751728730467
TEST_6751,108.88070856663909
TEST_6752,14.539501022785226
TEST_6753,3.179493633581999
TEST_6754,17.665635553426757
TEST_6755,7.5111775408240495
TEST_6756,82.47660753205847
TEST_6757,125.23754736136662
TEST_6758,85.37049183187564
TEST_6759,78.65685948460141
TEST_6760,19.4798463968964
TEST_6761,149.32592913572648
TEST_6762,156.5564595075116
TEST_6763,12.221268174164498
TEST_6764,131.77806347022823
TEST_6765,61.13047263543159
TEST_6766,118.78472641746416
TEST_6767,15.207309332972631
TEST_6768,99.23421516641783
TEST_6769,185.62347066539985
TEST_6770,111.17888830139634
TEST_6771,144.75015193928675
TEST_6772,30.33651083022084
TEST_6773,174.97653530176544
TEST_6774,168.2960450984009
TEST_6775,40.567364776438446
TEST_6776,25.230220814952485
TEST_6777,29.242698002077955
TEST_6778,95.47266331479194
TEST_6779,66.37695515555383
TEST_6780,104.71025617929725
TEST_6781,196.3215512822382
TEST_6782,177.81157244497106
TEST_6783,207.3387179854795
TEST_6784,112.1355110809119
TEST_6785,142.61071640653364
TEST_6786,121.43102465576865
TEST_6787,40.88358548749097
TEST_6788,66.73873313443794
TEST_6789,95.00031882487583
TEST_6790,154.34801785710962
